canon_smiles,pic50,zone,scaffold,pred_pic50,residual
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,4.43,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](NCC2CC2)CC1,5.8774877,-1.447487659454346
CCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(=O)(=O)CC,7.08,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,7.1951585,-0.11515848159790032
N#Cc1cccc(C#N)c1-c1nc2c3ccc(Cl)cc3c3ccccc3c2[nH]1,7.0,bulk,c1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,6.936475,0.06352519989013672
N#C[C@H]1C[C@@H](N[C@H](C2CC2)C(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.17,bulk,c1ccc(Nc2ccn([C@H]3CC[C@H](NCC4CC4)CC3)n2)cc1,6.1714087,0.9985913467407226
C#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(S(=O)(=O)CC)C1,8.24,bulk,c1nc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,7.9346914,0.3053085708618166
CCOC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,9.54,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.33585,0.20415023803710852
COc1ccc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC(F)(F)F)C4)n3)n2)cn1,6.04,bulk,c1cncc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)c1,6.1501675,-0.1101674652099609
CS(=N)(=O)c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C=O)CC4(F)F)c(C#N)c3)n2)cc1,6.66,bulk,c1ccc(Nc2ncnc(-c3ccc(OC4CCNCC4)cc3)n2)cc1,6.7554584,-0.09545835494995103
CCC(C1CC(F)(F)C1)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.926666666666667,bulk,c1cc2c(-c3cnn(CC4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,6.449604,0.4770626322428386
CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)C(=O)C1,7.88,bulk,O=C1CNCCN1c1cccc(Nc2nc3c(-c4ccccc4)cccn3n2)c1,7.934142,-0.0541421127319337
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccncc3)cc2)n1,9.02,high,O=S(=O)(NCc1ccncc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,8.049211,0.9707894515991207
O=c1[nH]ncc2nc(-c3ccccc3)nc(Nc3cnn(CCN4CCOCC4)c3)c12,7.52,bulk,O=c1[nH]ncc2nc(-c3ccccc3)nc(Nc3cnn(CCN4CCOCC4)c3)c12,7.122905,0.3970952224731441
CCCCNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,7.31,bulk,c1ccc2c(c1)[nH]c1ccncc12,6.900998,0.40900188446044883
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](O)[C@H](O)C2)CC1,7.4,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC1,7.164981,0.23501911163330114
CCC(CC(F)(F)F)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,6.76,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.565429,0.194570789337158
FC(F)(F)c1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.38,bulk,c1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.7873344,-0.407334442138672
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2c(F)cccc2N(C)S(C)(=O)=O)n1,8.12,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,8.023952,0.09604846954345625
CN1CCN(c2cncc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)n2)CC1,5.19,bulk,c1ccc(CNc2cccn3nc(Nc4cncc(N5CCNCC5)n4)nc23)cc1,7.1627727,-1.9727726554870602
N#C[C@H]1C[C@@H](N2CC(F)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,7.89,bulk,c1ccc(Nc2ccn([C@H]3CC[C@H](N4CCC4)CC3)n2)cc1,8.171219,-0.2812188720703128
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@@H](O)CC)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,7.0150948,0.24490524291992255
CC(C)(C)OC(=O)NCC1CC[C@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,6.125,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.8813324,-0.7563323974609375
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCN(C(=O)C3CC3)CC2)C1,5.63,bulk,O=C(C1CC1)N1CCN(S(=O)(=O)C[C@H]2C[C@@H](Nc3ncnc4[nH]ccc34)C2)CC1,6.945433,-1.3154331398010255
C[C@]1(O)CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)[C@@H](C#N)C1,7.96,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.59592,0.36407991409301754
C[C@H](N[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)[C@@H](C#N)C1)C1CC1,7.01,bulk,c1ccc(Nc2ccn([C@H]3CC[C@H](NCC4CC4)CC3)n2)cc1,6.8658934,0.14410663604736307
CN(CCO/N=C1/C(=C2/C(=O)Nc3cc(Br)ccc32)Nc2ccccc21)CC(O)CO.Cl,6.23,bulk,N=C1/C(=C2/C(=O)Nc3ccccc32)Nc2ccccc21,6.2865944,-0.0565943908691402
N#CCC1(n2ncc(-c3cc(-c4cccc(C(N)=O)n4)cc4ncccc34)n2)CC(C#N)C1,7.3,bulk,c1ccc(-c2cc(-c3cnn(C4CCC4)n3)c3cccnc3c2)nc1,6.4632797,0.8367202758789061
CN1CCN(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,7.94,bulk,c1cncc(Nc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)c1,7.4246397,0.5153602981567387
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2cccnc2)CC12CC2,5.11,bulk,O=C(c1cccnc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,5.1889124,-0.07891239166259734
CC(C)(C)C1CCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.12,bulk,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCCCC4)cc3)n2n1)C1CC1,6.157482,-0.03748214721679677
Cc1noc(C)c1-c1cc(C(N)=O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2n1,6.84,bulk,O=C(c1ccc2c(c1)[nH]c1ccc(-c3cnoc3)nc12)N1CCOCC1,7.5949297,-0.7549296951293947
Nc1n[nH]c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc12,6.39,bulk,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,7.527334,-1.1373342132568363
COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,5.34,bulk,c1ccc(Nc2c[nH]c3ccccc23)cc1,4.582186,0.7578137779235838
Cc1ccc(-c2nnc(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC(F)(F)F)nc(NCc5ccccc5N(C)S(C)(=O)=O)c34)[nH]2)cn1,7.01,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]nc(-c4nnc(-c5cccnc5)[nH]4)c23)cc1,6.4375763,0.5724237060546873
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.48,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.9758105,0.5041894721984868
C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.82,bulk,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.2589593,0.5610407066345218
O=C(CCCOc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2)NO,8.33,bulk,C1=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,8.28471,0.045290069580078196
CC(C#N)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,10.0,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.850114,0.1498861312866211
COc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1C(=O)NCC#N,7.52,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.640581,0.8794188690185543
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)ccn1,6.88,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,6.8971634,-0.017163391113281357
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(N)CC1,6.79,bulk,c1cc(Nc2ccn(C3CCCCC3)n2)ccn1,7.0160885,-0.2260884857177734
COc1ccccc1-c1nc(Nc2ccc(CN3CCNCC3)cc2)c2c(=O)[nH]ncc2n1,7.12,bulk,O=c1[nH]ncc2nc(-c3ccccc3)nc(Nc3ccc(CN4CCNCC4)cc3)c12,7.6810484,-0.5610483932495116
CC(C)n1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)cn1,6.64,bulk,c1nc(Nc2cn[nH]c2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.0511045,0.588895454406738
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc([C@]3(O)CC[C@H](C(=O)O)CC3)cc2)c2c(=O)[nH]ccc21,5.57,bulk,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCC3)cc1)nn2C1CCCCC1,5.770094,-0.2000939178466794
CCC(CC)n1cc(-c2nc(-c3cnn(CCNC4CC4)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCNC4CC4)c3)cn2n1,6.9127045,0.3472955322265632
OCCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,6.14,bulk,C1=C/CNCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,6.4391723,-0.2991722679138187
CC(C#N)[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.47,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.8430347,-1.3730347442626956
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,6.636666666666667,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(C3CC3)nc12,6.246886,0.3897808901468913
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)c(F)c2)n1,7.47,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.346635,0.12336513519287085
Cc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,7.32,bulk,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,7.151034,0.16896612167358427
N#CCC(=O)N1CCC[C@@H](Nc2cc(OCCO)nc(-c3cnn4ccccc34)n2)C1,9.0,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,9.156421,-0.15642070770263672
CC(C)Oc1ccc2[nH]c3c(C(N)=O)cc(-c4ccc(Cl)c(Cl)c4)cc3c2c1,6.82,bulk,c1ccc(-c2ccc3[nH]c4ccccc4c3c2)cc1,7.0769806,-0.2569805908203122
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,6.945,bulk,c1cnc(CNc2nccc(Nc3cc[nH]n3)n2)nc1,8.096491,-1.1514908599853513
CC1CCCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,6.21,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,7.012291,-0.8022909545898438
CN(C)C1CCN(c2ccc(Nc3ncc4scc(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,8.1,bulk,c1ccc(-c2csc3cnc(Nc4ccc(N5CCCCC5)cc4)nc23)cc1,8.074867,0.025132751464843395
CC1c2c(cnc3[nH]c(-c4ccc(CN5CCC(S(C)(=O)=O)CC5)cc4)cc23)N(C)C(=O)N1c1ccc(C(=O)O)cc1,5.76,bulk,O=C1Nc2cnc3[nH]c(-c4ccc(CN5CCCCC5)cc4)cc3c2CN1c1ccccc1,5.735898,0.024101982116699006
Cc1cc(C)n(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)n1,6.62,bulk,c1cnn(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)c1,5.879412,0.7405878257751466
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(O)C4)c3)n2)cn1,6.43,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,6.138385,0.291615180969238
CC(C)(CO)CN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.07,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,5.954793,0.11520702362060575
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(C3(O)CCC(C(=O)O)CC3)cc2)c2c(=O)[nH]ccc21,6.42,bulk,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCC3)cc1)nn2C1CCCCC1,5.770094,0.6499060821533202
Cn1ccc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)n1,6.86,bulk,c1cc(-c2ccc(Nc3ccn(C4CCNCC4)n3)cc2)n[nH]1,7.5856614,-0.7256614112854001
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCCC3)CC2)C1,7.9,bulk,O=C(C1CCCC1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.5357027,0.3642972946166996
NS(=O)(=O)CCNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.82,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.187053,0.6329472732543948
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc6c5CCN6S(=O)(=O)C(C)(C)C)c4n3)cc2)CC1,8.1,bulk,c1cc2c(c(-n3ccc4cnc(Nc5ccc(N6CCNCC6)cc5)nc43)c1)CCN2,7.4133215,0.6866785049438473
COc1cc(-c2cnn(C3CCOCC3)c2)ccc1Nc1cc(NC(=O)C2CC2)nc2cc[nH]c(=O)c12,5.26,bulk,O=C(Nc1cc(Nc2ccc(-c3cnn(C4CCOCC4)c3)cc2)c2c(=O)[nH]ccc2n1)C1CC1,5.5407543,-0.2807543182373049
NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3OCC(O)CO)nc12,8.38,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.436894,-0.05689441680908125
COc1cc(-c2ccc(O)cc2)cc2cnc(N)nc12,7.5,bulk,c1ccc(-c2ccc3ncncc3c2)cc1,5.463625,2.036375045776367
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN([C@H]2CC[C@@H](C(=O)O)CC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.33,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCCCC1)S3(=O)=O)nn2C1CCCCC1,5.9366302,0.39336975097656257
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CC(F)C4)c3)cn3nccc23)cn1,6.926666666666667,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCN4CCC4)c3)cn2n1,7.1827126,-0.2560458882649739
COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)nn12,9.3,high,c1ccc(-c2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nn23)cc1,9.155623,0.14437656402587962
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(C)C)cc3)c3c(=O)[nH]ccc32)CC1,9.64,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.633119,0.006881370544434162
N#CCC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,5.93,bulk,c1ncc2cnn(CC3CCNCC3)c2n1,6.9704323,-1.040432281494141
O=C(c1ccno1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,5.47,bulk,O=C(c1ccno1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.2424045,-0.7724044609069827
CCOc1ncc(-c2cc3ncc(C(N)=O)c(N[C@@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)n3n2)cn1,7.05,bulk,c1cnnc(N2CCC(Nc3ccnc4cc(-c5cncnc5)nn34)CC2)c1,7.980359,-0.9303590774536135
Nc1nc(CCl)nc(N(c2ccccc2)c2ccccc2)n1,5.9,bulk,c1ccc(N(c2ccccc2)c2ncncn2)cc1,5.8985357,0.0014642715454105115
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)[C@H]3CC3(F)F)n2)cn1,5.375,bulk,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.3966713,-1.0216712951660156
Cc1c(Cc2ccccc2)c(=O)oc2c(O)c(O)ccc12,5.07,bulk,O=c1oc2ccccc2cc1Cc1ccccc1,5.5226264,-0.4526263999938962
CC1(C)CN([C@@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,6.54,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CCC4)CC3)n2)cc1,6.425603,0.114397087097168
N#C[C@H]1CCC[C@@H](O)C1n1cc(C(N)=O)c(Nc2ccccc2)n1,6.0,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.926726,-0.9267258644104004
COc1ccc(-c2nc3c(NCC4CCN(C)CC4)c(C(N)=O)cnc3[nH]2)cc1,4.99,low,c1ccc(-c2nc3c(NCC4CCNCC4)ccnc3[nH]2)cc1,6.0178795,-1.0278794860839842
Cc1ccc(CN2CCC(CC#N)(n3nc(Nc4ccc(S(=O)(=O)N(C)C)cc4)c4c(=O)[nH]ccc43)CC2)cc1,8.94,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCN(Cc2ccccc2)CC1,7.9547224,0.985277595520019
COc1ccc(S(=O)(=O)N2C[C@H](N(C)c3ncnc4[nH]ccc34)C3(CC3)C2)cc1,6.75,bulk,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.84431,-0.09430980682373047
Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,7.75,bulk,c1ccc(N2CCc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3C2)cc1,7.967062,-0.21706199645996094
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3C[C@@H]3C#N)n2)cn1,5.849999999999999,bulk,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.091468,-0.2414678573608411
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCNC[C@H]4O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCNCC4)c3)cn2n1,6.987118,0.2728822326660163
C[C@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.392267,-0.13226722717285178
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4Cc3nccs3)n2)cn1,5.97,bulk,c1cc(N2C[C@H]3CC[C@@H](C2)N3Cc2nccs2)nc(Nc2cn[nH]c2)n1,6.5373993,-0.5673992919921877
Cc1n[nH]c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)n1,5.55,bulk,O=C(c1ncn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.458124,-0.9081241607666017
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(NCC(F)F)CC1,7.89,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.3305736,0.5594264411926266
C=CC(=O)N1CCC(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)CC1,6.04,bulk,c1ncc2c(-c3cc[nH]n3)nn(CC3CCNCC3)c2n1,7.56065,-1.5206498718261718
Cn1cc(Cc2ncc(C(N)=O)c(NCCC(C)(C)O)n2)cn1,7.95,bulk,c1cnc(Cc2cn[nH]c2)nc1,8.222102,-0.2721021652221678
Cc1cn[nH]c1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,6.43,bulk,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.3863683,0.04363172531127901
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)[C@H]2CC[C@H](C#N)C2)C1,6.04,bulk,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CCCC1,6.262744,-0.22274394989013668
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCn3cncc3C2)C1,9.47,high,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCn2cncc2C1,9.03031,0.4396903228759772
Cc1cc(C)cc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,6.49,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.546038,-0.0560381507873533
CN1CCC(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.29,bulk,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)c1)C1CC1,7.1251693,0.16483072280883793
COc1ccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c(F)c1,8.36,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,7.5243473,0.8356526947021479
C[C@@H]1CN(c2ccc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3n2)[C@H](C)CO1,5.44,bulk,O=c1[nH]ccc2c1c(Nc1ccc3nc(N4CCOCC4)ccc3c1)nn2C1CCCCC1,5.322007,0.11799282073974648
N#C[C@H]1CCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,7.0,bulk,c1ccc(Nc2ccn(C3CCCC3)n2)cc1,6.9700017,0.029998302459716797
C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,5.48,bulk,c1ccc(-c2cccc3[nH]c4c(c23)CCCC4)cc1,6.9625483,-1.4825482559204097
N#CCC(=O)N(CC(F)(F)F)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.14,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.8564205,0.28357948303222713
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(OCCO)c2F)CC1,9.3,high,c1ccn2ncc(-c3nccc(NC4CCCCC4)n3)c2c1,9.265941,0.03405933380127024
O=C(CCCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,7.21,bulk,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,7.503559,-0.29355911254882816
Cc1ncccc1N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,6.68,bulk,c1ccc(Nc2ccn(C3CCN(c4cccnc4)CC3)n2)cc1,7.212358,-0.5323579978942874
O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,4.46,low,O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,5.585313,-1.125312843322754
CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.695,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2[C@@H]1CCCOC1,6.5793247,0.11567527770996122
N#C[C@@H]1CCN(C(=O)OCCN2CCOCC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.07,bulk,O=C(OCCN1CCOCC1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,6.1417665,0.928233451843262
Cc1cccc(Cl)c1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1ccccc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.472931,0.23706909179687496
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4ccc(O)cc4)cc4ncccc34)n2)C1,6.69,bulk,c1ccc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)cc1,6.32162,0.3683800125122074
COc1ccccc1CNc1cccn2nc(Nc3ccncc3)nc12,7.26,bulk,c1ccc(CNc2cccn3nc(Nc4ccncc4)nc23)cc1,6.7901206,0.46987939834594705
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,8.0,bulk,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3cc[nH]c3n2)c1,10.334228,-2.3342275619506836
