canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@@H](O)CC)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,7.0155296,0.2444703674316413
CC(C)(C)OC(=O)NCC1CC[C@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,6.125,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.310563,-1.185563087463379
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCN(C(=O)C3CC3)CC2)C1,5.63,bulk,O=C(C1CC1)N1CCN(S(=O)(=O)C[C@H]2C[C@@H](Nc3ncnc4[nH]ccc34)C2)CC1,6.937214,-1.3072138977050782
C[C@]1(O)CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)[C@@H](C#N)C1,7.96,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.726092,0.23390813827514645
C[C@H](N[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)[C@@H](C#N)C1)C1CC1,7.01,bulk,c1ccc(Nc2ccn([C@H]3CC[C@H](NCC4CC4)CC3)n2)cc1,7.0284142,-0.01841424942016623
CN(CCO/N=C1/C(=C2/C(=O)Nc3cc(Br)ccc32)Nc2ccccc21)CC(O)CO.Cl,6.23,bulk,N=C1/C(=C2/C(=O)Nc3ccccc32)Nc2ccccc21,6.282738,-0.05273820877075153
N#CCC1(n2ncc(-c3cc(-c4cccc(C(N)=O)n4)cc4ncccc34)n2)CC(C#N)C1,7.3,bulk,c1ccc(-c2cc(-c3cnn(C4CCC4)n3)c3cccnc3c2)nc1,6.540128,0.7598717689514158
CN1CCN(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,7.94,bulk,c1cncc(Nc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)c1,7.3203793,0.619620742797852
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2cccnc2)CC12CC2,5.11,bulk,O=C(c1cccnc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,5.9733014,-0.8633014106750485
CC(C)(C)C1CCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.12,bulk,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCCCC4)cc3)n2n1)C1CC1,6.440978,-0.3209780502319335
Cc1noc(C)c1-c1cc(C(N)=O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2n1,6.84,bulk,O=C(c1ccc2c(c1)[nH]c1ccc(-c3cnoc3)nc12)N1CCOCC1,7.786009,-0.9460088348388673
Nc1n[nH]c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc12,6.39,bulk,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,6.4337387,-0.04373870849609407
COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,5.34,bulk,c1ccc(Nc2c[nH]c3ccccc23)cc1,5.9032774,-0.5632773971557619
Cc1ccc(-c2nnc(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC(F)(F)F)nc(NCc5ccccc5N(C)S(C)(=O)=O)c34)[nH]2)cn1,7.01,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]nc(-c4nnc(-c5cccnc5)[nH]4)c23)cc1,7.203955,-0.19395517349243185
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.48,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.358271,0.12172887802124066
C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.82,bulk,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.5262413,0.2937586975097659
O=C(CCCOc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2)NO,8.33,bulk,C1=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,8.140589,0.1894112396240235
CC(C#N)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,10.0,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.307954,0.6920461654663086
COc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1C(=O)NCC#N,7.52,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,7.5100107,0.009989280700683167
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)ccn1,6.88,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,7.3402824,-0.460282440185547
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(N)CC1,6.79,bulk,c1cc(Nc2ccn(C3CCCCC3)n2)ccn1,7.2197695,-0.42976947784423825
COc1ccccc1-c1nc(Nc2ccc(CN3CCNCC3)cc2)c2c(=O)[nH]ncc2n1,7.12,bulk,O=c1[nH]ncc2nc(-c3ccccc3)nc(Nc3ccc(CN4CCNCC4)cc3)c12,7.3606615,-0.24066150665283192
CC(C)n1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)cn1,6.64,bulk,c1nc(Nc2cn[nH]c2)nc(-c2ccc(OC3CCNCC3)cc2)n1,5.860908,0.7790919685363766
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc([C@]3(O)CC[C@H](C(=O)O)CC3)cc2)c2c(=O)[nH]ccc21,5.57,bulk,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCC3)cc1)nn2C1CCCCC1,5.8528996,-0.2828995513916013
CCC(CC)n1cc(-c2nc(-c3cnn(CCNC4CC4)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCNC4CC4)c3)cn2n1,7.052485,0.2075150108337409
OCCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,6.14,bulk,C1=C/CNCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,6.258176,-0.1181758499145511
CC(C#N)[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.47,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.9366674,-1.4666674423217776
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,6.636666666666667,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(C3CC3)nc12,6.816633,-0.17996655782063797
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)c(F)c2)n1,7.47,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.6882873,-0.2182872581481936
Cc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,7.32,bulk,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,7.1159635,0.2040365409851077
N#CCC(=O)N1CCC[C@@H](Nc2cc(OCCO)nc(-c3cnn4ccccc34)n2)C1,9.0,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,8.530836,0.4691638946533203
CC(C)Oc1ccc2[nH]c3c(C(N)=O)cc(-c4ccc(Cl)c(Cl)c4)cc3c2c1,6.82,bulk,c1ccc(-c2ccc3[nH]c4ccccc4c3c2)cc1,6.6448174,0.1751826477050784
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,6.945,bulk,c1cnc(CNc2nccc(Nc3cc[nH]n3)n2)nc1,7.358683,-0.413683109283447
CC1CCCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,6.21,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,6.523823,-0.31382278442382816
CN(C)C1CCN(c2ccc(Nc3ncc4scc(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,8.1,bulk,c1ccc(-c2csc3cnc(Nc4ccc(N5CCCCC5)cc4)nc23)cc1,7.510678,0.5893221855163571
CC1c2c(cnc3[nH]c(-c4ccc(CN5CCC(S(C)(=O)=O)CC5)cc4)cc23)N(C)C(=O)N1c1ccc(C(=O)O)cc1,5.76,bulk,O=C1Nc2cnc3[nH]c(-c4ccc(CN5CCCCC5)cc4)cc3c2CN1c1ccccc1,6.529277,-0.7692768478393557
Cc1cc(C)n(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)n1,6.62,bulk,c1cnn(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)c1,6.321273,0.298727149963379
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(O)C4)c3)n2)cn1,6.43,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,6.694599,-0.2645991516113284
CC(C)(CO)CN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.07,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,6.137696,-0.06769578933715792
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(C3(O)CCC(C(=O)O)CC3)cc2)c2c(=O)[nH]ccc21,6.42,bulk,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCC3)cc1)nn2C1CCCCC1,5.8528996,0.5671004486083984
Cn1ccc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)n1,6.86,bulk,c1cc(-c2ccc(Nc3ccn(C4CCNCC4)n3)cc2)n[nH]1,7.8119497,-0.9519497299194333
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCCC3)CC2)C1,7.9,bulk,O=C(C1CCCC1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6072426,0.29275741577148473
NS(=O)(=O)CCNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.82,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.705673,0.11432678222656278
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc6c5CCN6S(=O)(=O)C(C)(C)C)c4n3)cc2)CC1,8.1,bulk,c1cc2c(c(-n3ccc4cnc(Nc5ccc(N6CCNCC6)cc5)nc43)c1)CCN2,7.196133,0.9038668632507321
COc1cc(-c2cnn(C3CCOCC3)c2)ccc1Nc1cc(NC(=O)C2CC2)nc2cc[nH]c(=O)c12,5.26,bulk,O=C(Nc1cc(Nc2ccc(-c3cnn(C4CCOCC4)c3)cc2)c2c(=O)[nH]ccc2n1)C1CC1,6.1665435,-0.9065434837341311
NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3OCC(O)CO)nc12,8.38,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.224521,0.15547931671142656
COc1cc(-c2ccc(O)cc2)cc2cnc(N)nc12,7.5,bulk,c1ccc(-c2ccc3ncncc3c2)cc1,6.456015,1.0439848899841309
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN([C@H]2CC[C@@H](C(=O)O)CC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.33,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCCCC1)S3(=O)=O)nn2C1CCCCC1,5.933724,0.3962760734558106
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CC(F)C4)c3)cn3nccc23)cn1,6.926666666666667,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCN4CCC4)c3)cn2n1,6.916732,0.009934832255045656
COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)nn12,9.3,high,c1ccc(-c2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nn23)cc1,9.286484,0.01351623535156321
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(C)C)cc3)c3c(=O)[nH]ccc32)CC1,9.64,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.433182,0.20681823730468807
N#CCC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,5.93,bulk,c1ncc2cnn(CC3CCNCC3)c2n1,6.334495,-0.40449506759643583
O=C(c1ccno1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,5.47,bulk,O=C(c1ccno1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.3961825,-0.9261825370788577
CCOc1ncc(-c2cc3ncc(C(N)=O)c(N[C@@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)n3n2)cn1,7.05,bulk,c1cnnc(N2CCC(Nc3ccnc4cc(-c5cncnc5)nn34)CC2)c1,7.8148966,-0.7648965835571291
Nc1nc(CCl)nc(N(c2ccccc2)c2ccccc2)n1,5.9,bulk,c1ccc(N(c2ccccc2)c2ncncn2)cc1,6.177746,-0.2777458190917965
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)[C@H]3CC3(F)F)n2)cn1,5.375,bulk,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.5625076,-1.1875076293945312
Cc1c(Cc2ccccc2)c(=O)oc2c(O)c(O)ccc12,5.07,bulk,O=c1oc2ccccc2cc1Cc1ccccc1,5.237093,-0.16709297180175753
CC1(C)CN([C@@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,6.54,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CCC4)CC3)n2)cc1,6.884463,-0.344462833404541
N#C[C@H]1CCC[C@@H](O)C1n1cc(C(N)=O)c(Nc2ccccc2)n1,6.0,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.8605146,-0.8605146408081055
COc1ccc(-c2nc3c(NCC4CCN(C)CC4)c(C(N)=O)cnc3[nH]2)cc1,4.99,low,c1ccc(-c2nc3c(NCC4CCNCC4)ccnc3[nH]2)cc1,6.4195085,-1.4295084571838377
Cc1ccc(CN2CCC(CC#N)(n3nc(Nc4ccc(S(=O)(=O)N(C)C)cc4)c4c(=O)[nH]ccc43)CC2)cc1,8.94,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCN(Cc2ccccc2)CC1,8.906627,0.033373298645019034
COc1ccc(S(=O)(=O)N2C[C@H](N(C)c3ncnc4[nH]ccc34)C3(CC3)C2)cc1,6.75,bulk,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.861998,-0.11199808120727539
Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,7.75,bulk,c1ccc(N2CCc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3C2)cc1,7.852576,-0.10257577896118164
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3C[C@@H]3C#N)n2)cn1,5.849999999999999,bulk,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,5.9843206,-0.1343206405639661
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCNC[C@H]4O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCNCC4)c3)cn2n1,7.103339,0.15666080474853583
C[C@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.408078,-0.148078193664551
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4Cc3nccs3)n2)cn1,5.97,bulk,c1cc(N2C[C@H]3CC[C@@H](C2)N3Cc2nccs2)nc(Nc2cn[nH]c2)n1,6.1166997,-0.14669969558715845
Cc1n[nH]c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)n1,5.55,bulk,O=C(c1ncn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,5.878867,-0.3288671493530275
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(NCC(F)F)CC1,7.89,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.9291015,0.9608985328674313
C=CC(=O)N1CCC(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)CC1,6.04,bulk,c1ncc2c(-c3cc[nH]n3)nn(CC3CCNCC3)c2n1,7.1096745,-1.0696744537353515
Cn1cc(Cc2ncc(C(N)=O)c(NCCC(C)(C)O)n2)cn1,7.95,bulk,c1cnc(Cc2cn[nH]c2)nc1,7.9069786,0.0430213928222658
Cc1cn[nH]c1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,6.43,bulk,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.5815535,-0.15155345916748075
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)[C@H]2CC[C@H](C#N)C2)C1,6.04,bulk,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CCCC1,6.294957,-0.254957160949707
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCn3cncc3C2)C1,9.47,high,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCn2cncc2C1,9.614204,-0.1442044067382806
Cc1cc(C)cc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,6.49,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.2822623,0.20773767471313498
CN1CCC(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.29,bulk,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)c1)C1CC1,7.462038,-0.17203804016113278
COc1ccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c(F)c1,8.36,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,7.2411156,1.11888442993164
C[C@@H]1CN(c2ccc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3n2)[C@H](C)CO1,5.44,bulk,O=c1[nH]ccc2c1c(Nc1ccc3nc(N4CCOCC4)ccc3c1)nn2C1CCCCC1,5.532444,-0.09244400024414023
N#C[C@H]1CCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,7.0,bulk,c1ccc(Nc2ccn(C3CCCC3)n2)cc1,6.9880524,0.0119476318359375
C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,5.48,bulk,c1ccc(-c2cccc3[nH]c4c(c23)CCCC4)cc1,6.1574817,-0.6774816703796382
N#CCC(=O)N(CC(F)(F)F)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.14,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.6148677,0.5251323127746588
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(OCCO)c2F)CC1,9.3,high,c1ccn2ncc(-c3nccc(NC4CCCCC4)n3)c2c1,9.049401,0.25059871673584055
O=C(CCCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,7.21,bulk,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,7.7633967,-0.5533967399597168
Cc1ncccc1N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,6.68,bulk,c1ccc(Nc2ccn(C3CCN(c4cccnc4)CC3)n2)cc1,7.072016,-0.39201576232910185
O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,4.46,low,O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,5.483259,-1.0232592010498047
CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.695,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2[C@@H]1CCCOC1,6.281782,0.4132178497314456
N#C[C@@H]1CCN(C(=O)OCCN2CCOCC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.07,bulk,O=C(OCCN1CCOCC1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,7.0125256,0.0574744415283206
Cc1cccc(Cl)c1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1ccccc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6744194,0.03558059692382809
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4ccc(O)cc4)cc4ncccc34)n2)C1,6.69,bulk,c1ccc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)cc1,6.8653693,-0.1753693199157711
COc1ccccc1CNc1cccn2nc(Nc3ccncc3)nc12,7.26,bulk,c1ccc(CNc2cccn3nc(Nc4ccncc4)nc23)cc1,6.8854213,0.3745787239074705
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,8.0,bulk,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3cc[nH]c3n2)c1,8.949332,-0.9493322372436523
CC1CN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CCN1C,6.9,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCNCC1,7.375835,-0.4758349418640133
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,7.25,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(-c3n[nH]c4ccccc34)nc12,7.722587,-0.47258710861206055
N#Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.21,bulk,c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.2224407,-0.012440719604492223
N#C[C@@H]1C(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCC[C@H]1O,6.7,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.767023,-0.06702308654785138
O=C(Nc1nc2cccc(-c3ccc(CN4CCC(O)CC4)cc3)n2n1)C1CC1,6.12,bulk,O=C(Nc1nc2cccc(-c3ccc(CN4CCCCC4)cc3)n2n1)C1CC1,6.299762,-0.1797617721557616
N#C[C@@H]1C[C@@H](N(CC2CC2)C2CCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.21,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N(CC4CC4)C4CCC4)CC3)n2)cc1,5.928274,0.281725845336914
CCn1cc(Nc2ncc(C(N)=O)c(NCc3ccccc3O)n2)cn1,8.04,bulk,c1ccc(CNc2ccnc(Nc3cn[nH]c3)n2)cc1,8.407252,-0.3672523117065438
CC(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,6.65,bulk,O=C(Nc1cnc2[nH]ccc2n1)NC1CCNCC1,6.735067,-0.08506689071655238
Cc1ccc(Cl)cc1-n1cc(-c2cc(N)ncn2)cc1C(N)=O,7.14,bulk,c1ccc(-n2ccc(-c3ccncn3)c2)cc1,6.9998903,0.1401096725463864
CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,6.95,bulk,c1ccc(Nc2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,7.26421,-0.31421022415161115
Cn1cc(Nc2cc(-c3cccc(NC(=O)CNC(=O)CC#N)c3)ncn2)cn1,7.16,bulk,c1ccc(-c2cc(Nc3cn[nH]c3)ncn2)cc1,6.1418896,1.0181104278564455
Cc1nc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)no1,6.26,bulk,c1cc2c(N[C@@H]3CCCNC3)c(-c3ncon3)cnc2[nH]1,7.311948,-1.051947822570801
CC(C)(CO)CNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.92,bulk,c1ccc(C2CCCN2c2ccn3nccc3n2)cc1,8.449752,0.47024814605712884
Cc1ncccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6021147,0.10788532257080075
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cnn[nH]2)CC1(F)F,4.08,low,O=C(c1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,5.92123,-1.841229839324951
CCCCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC)cc(N)c1C=N)S(C)(=O)=O,7.78,bulk,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,8.165504,-0.385504455566406
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](O)CNC)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,7.1546235,0.10537649154663153
NC(=O)c1cc(N2CCC(N3CCOCC3)CC2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,6.58,bulk,O=C(c1ccc2c(c1)[nH]c1ccc(N3CCC(N4CCOCC4)CC3)nc12)N1CCOCC1,7.232402,-0.6524018478393554
Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@H](CO)C(C)C)n(C)n3)n2)c1,6.01,bulk,c1ccc(Nc2nccc(-c3cc[nH]n3)n2)cc1,6.105617,-0.09561704635620139
