smiles,pic50,zone,pred_pic50,residual
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCN(c3ccccn3)CC2)CC1,7.65,bulk,7.9177,-0.2676998138427731
Cc1ccc(N2CCN(S(=O)(=O)CC3CCC(N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1,7.29,bulk,7.981794,-0.6917938804626464
O=C(Nc1ccnc(Nc2cnccn2)c1)c1c(Cl)cccc1Cl,7.26,bulk,7.208368,0.05163217544555643
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,7.2,bulk,7.5019646,-0.3019645690917967
COc1cc(Nc2nc3cccc(-c4cccc5[nH]cnc45)c3o2)cc(OC)c1OC,6.34,bulk,7.4563217,-1.116321716308594
CC(=O)Nc1cccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)c1,6.4,bulk,6.8193207,-0.41932067871093714
O=c1c(NCc2ccc(Cl)cc2Cl)c(Nc2ccc3[nH]ncc3c2)c1=O,6.4,bulk,7.0628314,-0.6628314018249508
NC(=O)c1cnc(NC2CCCCCC2)c2c1[nH]c1ccc(F)cc12,7.72,bulk,7.4306107,0.2893893432617185
N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCC(O)C(N4CCOCC4)C3)n2)c2c(n1)CNC2=O,7.26,bulk,7.5617213,-0.3017213249206545
N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCCC(N4CCOCC4)C3)n2)c2c(n1)CNC2=O,7.26,bulk,7.538742,-0.2787420654296877
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)c2ccc(C(F)(F)F)cc2F)nc1-c1cnn(C(C)C)c1,7.6,bulk,7.2936606,0.3063393592834469
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)c2cccc(C(F)(F)F)c2)nc1-c1cnn(C(C)C)c1,7.18,bulk,7.3553867,-0.17538673400878935
N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4C(=O)c3ccc(C(F)(F)F)cc3)ncc2F)cn1,6.82,bulk,7.2958,-0.47580020904540987
CC(C)(C)c1ccc(C(=O)N2CCc3cc(Nc4ncc(F)c(-c5cnn(CCC#N)c5)n4)ccc32)cc1,6.22,bulk,7.601557,-1.3815567779541018
Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)NC(CN4CCCC4)C(C)C)n(C)n3)n2)c1,6.64,bulk,6.5869966,0.05300344467163054
Cc1ccnc2[nH]c3cc(C(C)C)ccc3c(=O)c12,6.2,bulk,6.7338247,-0.5338247299194334
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CC3CC3(C#N)C2)C1,6.53,bulk,7.3276052,-0.7976052474975583
O=C(Nc1cnc2[nH]ccc2n1)NC1CCCN(CC(F)(F)F)C1,8.15,bulk,7.2126946,0.9373053550720218
CC(C)(C)CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.8,bulk,7.696006,0.10399417877197248
CC(C)CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.33,bulk,7.3827524,-0.052752418518066335
CC(C)CS(=O)(=O)N1CC(C)CC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.25,bulk,7.6495395,-0.3995394706726074
CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.16,bulk,7.1301937,0.029806289672851705
CCCS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.11,bulk,7.2877064,-0.17770637512207
CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.04,bulk,7.156668,-0.1166681861877441
N#CCC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,6.74,bulk,7.2321754,-0.49217535018920877
Cn1cnc(CNC(=O)c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)c1,8.53,bulk,8.291302,0.23869827270507749
N#CCC1(n2ncc(-c3cc(-c4cnn5cccnc45)cc4ncccc34)n2)CC(C#N)C1,6.7,bulk,7.51577,-0.8157699584960936
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3c(F)cc(-c4cccnc4)cc3F)CC2)C1,7.71,bulk,7.586924,0.1230759239196777
CN1CCN(c2ccc(Nc3ncc(Cl)c(NCC4CCCO4)n3)cc2)CC1,8.22,bulk,7.2086854,1.011314601898194
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)c2cc[nH]c(=O)c2)CC1F,6.68,bulk,6.5726967,0.10730331420898409
CCCS(=O)(=O)N1CC(N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,7.44,bulk,6.491976,0.9480242156982426
CC(C)S(=O)(=O)N1CC(N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,6.89,bulk,6.5995917,0.2904082679748532
CN(c1ncnc2[nH]ccc12)C1CN(C(=S)CC#N)CC12CC2,6.8,bulk,7.417168,-0.6171681404113771
CCS(=O)(=O)N1CC(N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,6.75,bulk,6.3232865,0.4267134666442871
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)CN=[N+]=[N-])CC12CC2,6.6,bulk,6.9727244,-0.3727244377136234
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)CC#N)CC12CC2,6.39,bulk,6.6003075,-0.2103074645996097
Clc1cnc2nc1NCCCc1cccc(c1)OCc1cccc(c1)N2,6.93,bulk,7.467291,-0.5372908782958987
CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3cc(-c4ccc(O)cc4)cc4ncccc34)n2)C1,6.21,bulk,6.695185,-0.4851851844787598
CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3cc(-c4cccc(C(N)=O)c4)cc4ncccc34)n2)C1,6.04,bulk,6.7701797,-0.7301797485351562
CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3cc(-c4cccc(CN)c4)cc4ncccc34)n2)C1,6.03,bulk,6.6502404,-0.6202404212951658
CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3cc(-c4ccc(F)c(CO)c4)cc4ncccc34)n2)C1,6.02,bulk,6.8043675,-0.7843675422668461
N#CCC1(n2ncc(-c3cc(-c4cn5ccnc5c(N)n4)cc4ncccc34)n2)CC(C#N)C1,6.74,bulk,6.7194743,0.020525684356689666
O=c1[nH]ccc2c(NC3CCCCC3)ncnc12,6.84,bulk,6.7626095,0.07739051818847642
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CC3CCC(C2)N3C(=O)c2ccc(F)c(F)c2)C1,7.9,bulk,7.7233562,0.17664375305175817
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CC3CCC(C2)N3C(=O)c2ccc(C#N)c(F)c2)C1,7.52,bulk,7.4841743,0.03582574844360309
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)Nc3ccc4cccnc4c3)cc2)n1,7.48,bulk,8.151777,-0.6717772674560543
O=C(Nc1nc2cccc(C3=CCN(C(=O)C4CC4(F)F)CC3)n2n1)C1CC1,6.72,bulk,6.660879,0.059120864868163814
O=C(Nc1nc2cccc(C3=CCN(C(=O)C4(C(F)(F)F)CC4)CC3)n2n1)C1CC1,6.5,bulk,6.8022866,-0.30228662490844727
O=C(Nc1nc2cccc(C3=CCN(C(=O)C4CC4)CC3)n2n1)C1CC1,6.38,bulk,6.5474434,-0.16744338989257823
N#CC1(C(=O)N2CC=C(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)CC1,6.36,bulk,6.832813,-0.4728127861022946
O=C(CC1CC1)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,6.42,bulk,6.988285,-0.5682850646972657
CN1CC2(C1)CN(C(=O)Cn1cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)C2,8.89,bulk,8.981633,-0.09163318634033146
NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5ncccn5)n4n3)cc2)CC1,7.07,bulk,7.989819,-0.9198190498352048
CCN(c1ncccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(=O)NC)c12)S(C)(=O)=O,7.65,bulk,7.5245414,0.12545862197876012
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cccnc3N(C)S(C)(=O)=O)c12,7.48,bulk,7.558118,-0.07811786651611285
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cc(C)cnc3N(C)S(C)(=O)=O)c12,7.32,bulk,7.509266,-0.18926589965820284
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cnccc3N(C)S(C)(=O)=O)c12,6.73,bulk,7.636977,-0.9069771957397457
C=CC(=O)N1CCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,6.33,bulk,6.5999675,-0.2699674797058105
C=CC(=O)N1CCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)CC1,6.3,bulk,6.502315,-0.20231504440307635
Nc1ccn2ncc(C(=O)Nc3conc3-c3cccc(Cl)c3)c2n1,8.7,bulk,8.009465,0.6905347824096673
O=C(Nc1cn(CC(=O)N2CC3CN(CCCOC(=O)N4CCOCC4)CC3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,8.97,bulk,9.059358,-0.08935764312744077
Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.96,bulk,7.58393,-0.6239300155639649
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(OC3COC4C(O)COC34)n2)ccc1N1CCN(CC)CC1,6.44,bulk,6.4093685,0.030631484985351953
Cc1ccccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.9,bulk,7.5248337,0.3751663208007816
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccc(F)cc3F)CC2)C1,7.9,bulk,7.8484173,0.05158271789550817
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3c(F)cccc3F)CC2)C1,7.71,bulk,7.7322087,-0.02220872879028324
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3c(Cl)cccc3Cl)CC2)C1,7.71,bulk,7.7361083,-0.026108303070068395
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccc(F)cc3Cl)CC2)C1,7.71,bulk,7.6923094,0.017690620422363246
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)C1,7.71,bulk,7.525104,0.18489595413208004
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3cccc(C(F)(F)F)c3F)CC2)C1,7.71,bulk,7.682561,0.027439079284667933
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccc(F)c(F)c3F)CC2)C1,7.71,bulk,7.748695,-0.03869489669799808
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccccc3Cl)CC2)C1,7.71,bulk,7.6614733,0.04852672576904293
COc1ccccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,7.350893,0.35910697937011715
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccccc3F)CC2)C1,7.71,bulk,7.9268036,-0.21680358886718754
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3cc(F)cc(F)c3F)CC2)C1,7.71,bulk,7.7002096,0.00979038238525387
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccccc3OC(F)(F)F)CC2)C1,7.71,bulk,7.626269,0.08373113632202145
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccccc3OC(F)F)CC2)C1,7.71,bulk,7.6639733,0.04602666854858395
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccc(F)cc3C(F)(F)F)CC2)C1,7.71,bulk,7.643426,0.06657405853271481
COc1ccc(OC)c(NC(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c1,7.71,bulk,7.536855,0.17314477920532223
COc1cccc(NC(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c1,7.71,bulk,7.312996,0.3970040893554687
Cc1cc(F)ccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,7.589298,0.12070222854614254
Cc1cccc(Cl)c1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,7.668632,0.04136796951293942
COC(=O)c1ccc(NC(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(F)c1,7.71,bulk,7.9404063,-0.23040632247924808
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)C1,7.36,bulk,7.5967674,-0.23676742553710906
CN(C)c1ccc(S(=O)(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)cc1C#N,7.71,bulk,7.604643,0.10535713195800778
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)C1,7.71,bulk,7.6196175,0.09038253784179684
O=C(Cc1ccccc1)N1CCN(c2nc(Nc3ccccn3)c3cccn3n2)CC1,6.72,bulk,7.62301,-0.9030101585388186
N#CCCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,7.32,bulk,7.75129,-0.43128984451293917
N#CC=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,7.28,bulk,7.817087,-0.5370871734619138
CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,6.95,bulk,6.922983,0.027016830444336115
CN(C)C(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,6.74,bulk,7.44164,-0.7016399002075193
N#CC(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,6.73,bulk,7.49623,-0.7662301254272457
CC1CCCCC1n1c(-c2ccc(C=C(C#N)C(=O)N(C)C)o2)nc2cnc3[nH]ccc3c21,6.57,bulk,7.4545107,-0.884510688781738
CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,6.46,bulk,7.12888,-0.6688800239562989
CN1CCC(c2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5F)c(C#N)c4)n3)cc2)CC1,6.34,bulk,6.4371305,-0.09713045120239272
Cc1cncc2ccc(NC(=O)C3CC3c3ccc(S(=O)(=O)Nc4cncc(C5=CCNCC5)n4)cc3)cc12,7.97,bulk,8.352969,-0.38296916961669947
O=C(Nc1cn(CC(=O)N2CC3(CCNCC3)C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,8.86,bulk,9.052937,-0.1929365539550787
CN1CCC2(CC1)CN(C(=O)Cn1cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)C2,8.74,bulk,8.965445,-0.22544456481933572
COC(=O)Nc1nc2cccc(-c3cccc(C(C)C)c3)n2n1,7.75,bulk,7.2465053,0.5034947395324707
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C2CC2)c1,6.19,bulk,7.028639,-0.8386388397216793
COc1cc2c(=O)n(CC3CCCCC3)c3c4cc[nH]c4ncc3c2cc1OC,8.45,bulk,7.5291305,0.9208695411682122
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCN6C(=O)COCC6C5)cccn4n3)cc2)CC1,7.475,bulk,8.205289,-0.7302888870239261
COc1ncccc1NC(=O)N1CCC(N2CC(CC#N)(n3ccc(-c4ncnc5[nH]ccc45)c3)C2)CC1,7.71,bulk,7.3769827,0.33301731109619137
Cc1nc(C(F)(F)F)ccc1NC(=O)N1CCC(N2CC(CC#N)(n3ccc(-c4ncnc5[nH]ccc45)c3)C2)CC1,7.52,bulk,7.5970387,-0.07703874588012738
N#CCC1(n2ccc(-c3ncnc4[nH]ccc34)c2)CN(C2CCN(C(=O)Nc3cnccc3C(F)(F)F)CC2)C1,7.12,bulk,7.603574,-0.4835737991333007
Cc1cc(Nc2cnc(C#N)c(NC(C)c3ccc(F)cc3)n2)n[nH]1,7.48,bulk,8.064625,-0.5846247863769527
O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,6.19,bulk,6.690289,-0.5002890205383297
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)C2CC(F)(F)C2)CC1,7.82,bulk,7.5724263,0.24757368087768583
CC1(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)CCC1,6.94,bulk,7.244285,-0.30428510665893516
CC(C)N1Cc2ccc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)cc2C1,8.45,bulk,8.311288,0.13871212005615163
COc1cc2c(=O)n(C3CCCN(C(=O)CC#N)C3)c3c4cc[nH]c4ncc3c2cc1OC,8.51,bulk,7.882277,0.6277229881286619
COc1cc2c(=O)n(C3CCCNC3)c3c4cc[nH]c4ncc3c2cc1OC,8.05,bulk,7.767606,0.28239421844482493
Cc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,7.39,bulk,7.427795,-0.03779493331909212
COc1cccc(Nc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)ncc2C)c1,9.3,high,7.541414,1.758586215972901
Cc1cccc(Nc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)ncc2C)c1,9.22,high,7.760962,1.459037990570069
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)c(OC)c(OC)c2)ncc1Cl,9.1,high,7.7592425,1.3407574653625485
N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1,9.1,high,7.577961,1.5220390319824215
Cc1cnc(Nc2ccc(OCC(=O)NO)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,8.36,bulk,7.5966215,0.7633784866333002
Cc1cnc(Nc2ccc(OCCCCCCC(=O)NO)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,7.96,bulk,7.779499,0.18050094604492184
Cc1cnc(Nc2ccc(OCCCC(=O)NO)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,7.91,bulk,7.6965294,0.21347061157226577
Cc1cnc(Nc2ccc(OCCCCCCC(=O)NO)c(F)c2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,7.84,bulk,7.884371,-0.044370803833007955
Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1,7.8,bulk,6.864422,0.935578155517578
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccccc3OC)n2)cc1,7.75,bulk,7.1660614,0.5839385986328125
CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(S(N)(=O)=O)c3)ncc2F)cc1,7.7,bulk,7.113135,0.5868651390075685
O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1,7.5,bulk,6.6764264,0.8235735893249512
NC(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3Cl)n2)cc1,7.48,bulk,7.3760715,0.103928546905518
NC(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1,7.29,bulk,7.029299,0.2607012176513672
O=C(O)c1ccc(Nc2ncc(F)c(Nc3ccccc3Cl)n2)cc1,7.04,bulk,7.3672433,-0.32724328994750973
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,6.9,bulk,6.975601,-0.07560119628906214
O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1,6.7,bulk,6.7348742,-0.034874248504638494
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,6.27,bulk,6.534493,-0.2644929695129399
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc([N+](=O)[O-])cc2)n1,6.2,bulk,6.773639,-0.5736392021179197
COc1ccc(-n2cc(Nc3ncc(Cl)c(NC4CC5CN(C(=O)CC#N)CC5C4)n3)cn2)cn1,7.8,bulk,7.8841705,-0.08417053222656268
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(F)cn3)CC2)C1,7.71,bulk,7.604089,0.10591121673583981
Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,7.96,bulk,7.9862194,-0.026219406127929723
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCCC5CCCNC5)cc4)nc23)CC1,8.9,bulk,8.975596,-0.07559642791748011
O=c1[nH]ncc2nc(N3CCOCC3)nc(Nc3ccc(CN4CCNCC4)cc3)c12,7.12,bulk,7.2343187,-0.11431873321533192
CN1CCc2cc(Nc3cc(-c4c(F)cccc4F)nc4c3C(=O)NC4)ccc2C1=O,7.26,bulk,6.890621,0.3693788146972654
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)Nc2ccc(C#N)cc2)CC1,8.22,bulk,7.265368,0.9546320152282721
O=C(Nc1ccccn1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,9.15,high,8.181792,0.9682077407836918
Cc1cccnc1NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.64,bulk,8.392798,0.24720157623291072
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C(=O)NC)s3)nc21,9.05,high,8.360977,0.6890228271484382
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(S(C)(=O)=O)s3)nc21,8.85,bulk,8.44899,0.40101013183593714
CCc1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)sc1C,8.85,bulk,8.315379,0.5346208572387692
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C(=O)NC)c(C)s3)nc21,8.51,bulk,8.136509,0.37349105834960916
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nccs3)nc21,8.275,bulk,7.8795934,0.39540662765502965
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21,8.14,bulk,7.9567146,0.18328536987304744
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)cs3)nc21,7.93,bulk,7.975243,-0.04524309158325224
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C)s3)nc21,7.895,bulk,7.982613,-0.08761308670043988
CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4ccc(OCCN5CCCC5)cc4)nn23)cc1,8.68,bulk,8.145346,0.5346543121337888
CC(C)(C)N1CCN(Cc2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(Cl)c4)nc23)CC1,9.0,bulk,8.509399,0.4906005859375
COC(=O)CC1Nc2ccccc2-c2ccnc3[nH]cc1c23,6.34,bulk,7.1667824,-0.8267823791503908
c1ccc2c(c1)NCc1c[nH]c3nccc-2c13,6.12,bulk,6.2851973,-0.16519725799560536
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc4c(C(F)(F)F)cccc4s3)CC2)C1,7.9,bulk,7.787903,0.11209716796875036
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc4ccc(C(F)(F)F)cc4s3)CC2)C1,7.52,bulk,7.9028535,-0.38285348892211957
N#CC1CN(Cc2cocn2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.28,bulk,7.215407,0.06459310531616236
CN1CCN(c2cccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,7.62,bulk,7.8050127,-0.18501270294189442
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4Cc3cnoc3)n2)cn1,6.09,bulk,6.675929,-0.5859290695190431
NC(=O)c1cnc(N2CCCC2)c2c1[nH]c1ccc(F)cc12,6.64,bulk,7.1171317,-0.47713171005249055
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,7.2,bulk,7.189541,0.010459136962890803
N#Cc1cnc(N2CCCC(Nc3nc(-c4cnn5ccccc45)nc(OCCO)c3F)C2)cn1,8.7,bulk,8.957437,-0.25743656158447337
COCC(C)Oc1nc(-c2cnn3ccccc23)nc(NC2CCCN(c3cnc(C#N)cn3)C2)c1F,8.7,bulk,8.851262,-0.15126209259033274
N#Cc1cnc(N2CCCC(Nc3cc(OCCO)nc(-c4cnn5ccccc45)n3)C2)cn1,8.52,bulk,8.634403,-0.11440322875976605
COc1nc(-c2cnn3ccccc23)nc(NC2CCCN(c3cnc(C#N)cn3)C2)c1F,8.15,bulk,8.834472,-0.6844717025756832
COc1nc(-c2cnn3ccccc23)nc(NC2CCCN(c3cnc(CO)cn3)C2)c1F,7.92,bulk,8.929448,-1.009448127746582
CCC(C(=O)N1CC(C#N)C1)n1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,7.53,bulk,7.5159593,0.014040737152099858
N#CCC1(n2ncc(-c3cc(-c4cnn(CCO)c4)cc4ncccc34)n2)CC(C#N)C1,7.315,bulk,6.768386,0.5466141128540043
Cn1cc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)cn1,7.17,bulk,6.646427,0.5235728454589843
N#CCC1(n2ncc(-c3cc(-c4cn[nH]c4)cc4ncccc34)n2)CC(C#N)C1,6.995,bulk,6.8057,0.18930017471313487
Cn1cc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)c(N)n1,6.7,bulk,6.8448277,-0.14482765197753888
N#CCC1(n2ncc(-c3cc(-c4cn[nH]c4N)cc4ncccc34)n2)CC(C#N)C1,6.695,bulk,6.9862494,-0.2912494468688962
N#CCC1(n2ncc(-c3cc(-c4c[nH]nc4CO)cc4ncccc34)n2)CC(C#N)C1,6.47,bulk,7.041132,-0.5711319732666018
Cn1cc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)c(CO)n1,6.18,bulk,6.796266,-0.6162660789489749
