smiles,pic50,scaffold,n_measurements
Cc1nc(S(=O)(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)cn1C,8.0,O=S(=O)(c1c[nH]cn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,6.769551078621726,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc3c(n2)CCNC3)n1,1
Cc1nc2cc(N[C@@H]3CCCC[C@@H]3N)nc(Nc3cccc4c(C)c[nH]c34)c2c(=O)[nH]1,5.0,O=c1[nH]cnc2cc(NC3CCCCC3)nc(Nc3cccc4cc[nH]c34)c12,1
Cc1nc2ccncc2n1-c1nccc(N[C@@H](C)c2ccccc2)n1,5.0,c1ccc(CNc2ccnc(-n3cnc4ccncc43)n2)cc1,1
Cc1nc2cnc3ccsc3c2n1[C@@H]1CC[C@@H](CC#N)[C@@H](O)C1,5.698970004336019,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,4
Cc1nc2cnc3ccsc3c2n1[C@@H]1CC[C@@H](CC#N)[C@H](O)C1,5.0,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,3
Cc1nc2cnc3ccsc3c2n1[C@@H]1CC[C@H](CC#N)[C@@H](O)C1,3.3010299956639813,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,1
Cc1nc2cnc3ccsc3c2n1[C@H]1CC[C@H](CC#N)CC1,7.0,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,4
Cc1nc2cnc3ccsc3c2n1[C@H]1CC[C@H](CC#N)[C@@H](O)C1,6.0,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,2
Cc1ncc(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)n1C,4.912289034981089,O=C(c1cnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cc1ncc(CN2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)s1,6.982966660701219,c1ccc(Nc2ccn(C3CCN(Cc4cncs4)CC3)n2)cc1,1
Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC3)c2n1,6.0,O=C(NC1CCC1)c1cnn2ccc(N3CCCC3c3cccnc3)nc12,4
Cc1nccc(-c2cnc3[nH]ccc3c2N[C@@H]2C[C@H](C)CN(C(=O)CC#N)C2)n1,8.0,c1cc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)ncn1,1
Cc1nccc(Nc2cc(NC3CCN(c4ccc(C#N)cc4)CC3)c(C(N)=O)cn2)n1,8.455931955649724,c1ccc(N2CCC(Nc3ccnc(Nc4ccncn4)c3)CC2)cc1,1
Cc1nccc2cc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)Nc4ccccn4)cc3)ccc12,7.142667503568731,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ccccn2)cc1,2
Cc1ncccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.903089986991944,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C)c(C)n4C)n2)cc1CN1CC(O)C1,3.8594919569618202,c1cc(-n2cc(CN3CCC3)cn2)nc(Nc2ccc3[nH]ccc3c2)n1,1
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,3.9511699134716496,c1cc(-n2cc(CN3CCC3)cn2)nc(Nc2ccc3[nH]ccc3c2)n1,1
Cc1nn(C2(CC#N)CN(c3cnc(C(=O)NC(C)C)cn3)C2)cc1-c1cn[nH]c1,6.0,c1cnc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cn1,3
Cc1nn(CC2CCC2)nc1-c1ncnc2[nH]ccc12,7.202732459169283,c1nc(-c2cnn(CC3CCC3)n2)c2cc[nH]c2n1,1
Cc1nnc(N2CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,8.173925197299173,c1ccc(-c2ccnc(Nc3ccc(N4CCN(c5nnco5)CC4)cc3)n2)cc1,1
Cc1noc(-c2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)cc3C(N)=O)cc2)n1,7.6020599913279625,c1noc(-c2ccc(Nc3ccn(C4CCCCC4)n3)cc2)n1,1
Cc1noc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)n1,7.259637310505756,c1noc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)n1,1
Cc1noc(C)c1-c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,7.42021640338319,c1cc(-c2cnoc2)ccc1Nc1ccn(C2CCNCC2)n1,1
Cc1noc(C)c1-c1ccc2[nH]nc(N)c2c1,4.543633966870957,c1cc2[nH]ncc2cc1-c1cnoc1,1
ClCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,6.657577319177793,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC1,1
Clc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.3979400086720375,c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2
Clc1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.346787486224656,c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2
Clc1cccc(-n2cnnn2)c1-c1nc(-c2ccc3[nH]ncc3c2)cs1,5.774690718274137,c1ccc(-n2cnnn2)c(-c2nc(-c3ccc4[nH]ncc4c3)cs2)c1,1
Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,8.678273661756906,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,2
Clc1cnc2nc1NCCCc1cccc(c1)OCCc1cccc(c1)N2,7.6020599913279625,c1cc2cc(c1)Nc1nccc(n1)NCCCc1cccc(c1)OCC2,1
Clc1cnc2nc1NCCc1cccc(c1)OCCCc1cccc(c1)N2,6.920818753952375,c1cc2cc(c1)Nc1nccc(n1)NCCc1cccc(c1)OCCC2,1
Clc1cnc2nc1NCCc1cccc(c1)OCc1cccc(c1)N2,6.47755576649368,c1cc2cc(c1)Nc1nccc(n1)NCCc1cccc(c1)OC2,1
Clc1cnc2nc1NCc1cc(ccc1-c1ccccc1)OCCCc1cccc(c1)N2,7.3872161432802645,c1ccc(-c2ccc3cc2CNc2ccnc(n2)Nc2cccc(c2)CCCO3)cc1,1
Clc1n[nH]c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc12,6.7447274948966935,c1cc2c(ncn3nnc(C4CCN(Cc5ccc6[nH]ncc6c5)CC4)c23)[nH]1,2
Cn1c(-c2c[nH]nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,4.0,c1ccc(-c2nc(-c3c[nH]nn3)[nH]c2-c2ccncc2)cc1,1
Cn1c(-c2cn(CCO)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,4.0,c1ccc(-c2nc(-c3c[nH]nn3)[nH]c2-c2ccncc2)cc1,1
Cn1c(-c2cn(CCP(=O)([O-])[O-])nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,4.0,c1ccc(-c2nc(-c3c[nH]nn3)[nH]c2-c2ccncc2)cc1,1
Cn1c(-c2cn([C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,4.0,c1ccc(-c2nc(-c3cn([C@@H]4CCCOC4)nn3)[nH]c2-c2ccncc2)cc1,1
Cn1c(C(=O)NCCN2CCCC2)cc2c(-c3ccc(NC(=O)c4ccc(C#N)cc4)cc3)ncnc21,6.072089047296985,O=C(Nc1ccc(-c2ncnc3[nH]c(C(=O)NCCN4CCCC4)cc23)cc1)c1ccccc1,2
Cn1c(C(=O)NCCN2CCCC2)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21,7.107905397309519,O=C(Nc1ccc(-c2ncnc3[nH]c(C(=O)NCCN4CCCC4)cc23)cc1)c1ccccc1,1
Cn1cc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n3ccnc3c2)cn1,6.0957540717906085,c1cn2c(-c3cnn(C4CCC4)c3)cc(-c3cn[nH]c3)cc2n1,2
Cn1cc(-c2cc3ncccc3c(-c3cc(C4(CC#N)CN(CC#N)C4)no3)n2)cn1,7.346787486224656,c1cnc2cc(-c3cn[nH]c3)nc(-c3cc(C4CNC4)no3)c2c1,1
Cn1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC(F)(F)F)C4)n3)n2)ccc1=O,5.938924676370208,O=c1ccc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)c[nH]1,1
Cn1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC5CC5)C4)n3)n2)cn1,6.366531544420413,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CN(CC5CC5)C4)n3)c2c1,1
Cn1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)ccc1=O,6.274088367704952,O=c1ccc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)c[nH]1,1
Cn1cc(-c2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2Cl)cn1,5.1938200260161125,O=c1[nH]ccc2c1c(Nc1ccc(-c3cn[nH]c3)cc1)nn2C1CCCCC1,1
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(NC4CCCCC4)c23)cn1,8.301029995663981,c1cc(NC2CCCCC2)c2c(c1)[nH]c1cc(-c3cn[nH]c3)ccc12,1
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CCC4)C(F)(F)F)c23)cn1,7.18837535480105,c1cc2[nH]c3cc(-c4cn[nH]c4)ccc3c2c(NCC2CCC2)n1,2
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(C)CCCC4)c3)n2)cn1,5.259637310505756,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,3
Cn1cc(-c2cn3nccc3c(-c3cnn(C4CCCC4CO)c3)n2)cn1,5.259637310505756,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,3
Cn1cc(-c2cn3nccc3c(-c3cnn(C4CCCC4O)c3)n2)cn1,6.259637310505756,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,3
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)c(=O)[nH]1,6.779891911959945,O=c1[nH][nH]cc1-c1cn2nccc2c(-c2cnn(C3CCC3)c2)n1,4
Cn1cc(-c2cnc(N)c3c(-c4ccc(Oc5ccccc5)cc4)csc23)cn1,5.0,c1ccc(Oc2ccc(-c3csc4c(-c5cn[nH]c5)cncc34)cc2)cc1,1
Cn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,6.985059650207063,c1ncc2c(-c3cn[nH]c3)nn(C3CCNCC3)c2n1,1
Cn1cc(-c2nn(C3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,6.5502131530142265,c1ncc2c(-c3cn[nH]c3)nn(C3CCNCC3)c2n1,1
Cn1cc(F)cc([C@H]2CCCN2c2ccn3ncc(C(=O)Nc4ccc(F)cn4)c3n2)c1=O,6.0,O=C(Nc1ccccn1)c1cnn2ccc(N3CCC[C@@H]3c3ccc[nH]c3=O)nc12,4
Cn1cc(F)cc([C@H]2CCCN2c2ccn3ncc(C(=O)Nc4ccc(O)cn4)c3n2)c1=O,6.0,O=C(Nc1ccccn1)c1cnn2ccc(N3CCC[C@@H]3c3ccc[nH]c3=O)nc12,1
Cn1cc(F)cc([C@H]2CCCN2c2ccn3ncc(C(=O)Nc4cccnc4)c3n2)c1=O,6.0,O=C(Nc1cccnc1)c1cnn2ccc(N3CCC[C@@H]3c3ccc[nH]c3=O)nc12,5
Cn1cc(NC(=O)c2cnn3ccc(N)nc23)c(-c2cc(Cl)ccc2Cl)n1,8.269851836621262,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,2
Cn1cc(NC(=O)c2cnn3ccc(N)nc23)c(-c2cccc(Cl)c2)n1,7.517126416391246,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2c(Cl)cccc2Cl)n1,6.616184634019569,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,7.373659632624958,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,7.0467236633326955,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cn1cc(Nc2ncc(F)c(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cn1,5.756637447987656,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,2
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)NCC#N)n2)cn1,7.173925197299173,c1cc(N2C[C@H]3CC[C@@H](C2)N3)nc(Nc2cn[nH]c2)n1,3
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)NCCC#N)n2)cn1,6.581698708680255,c1cc(N2C[C@H]3CC[C@@H](C2)N3)nc(Nc2cn[nH]c2)n1,3
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(N)=O)n2)cn1,5.830913642512977,c1cc(N2C[C@H]3CC[C@@H](C2)N3)nc(Nc2cn[nH]c2)n1,3
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C3(CC#N)COC3)n2)cn1,6.809668301829708,c1cc(N2C[C@H]3CC[C@@H](C2)N3C2COC2)nc(Nc2cn[nH]c2)n1,3
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4Cc3ccns3)n2)cn1,6.655607726314889,c1cc(CN2[C@@H]3CC[C@H]2CN(c2ccnc(Nc4cn[nH]c4)n2)C3)sn1,3
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4Cc3nccs3)n2)cn1,5.971022294791222,c1cc(N2C[C@H]3CC[C@@H](C2)N3Cc2nccs2)nc(Nc2cn[nH]c2)n1,3
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4S(C)(=O)=O)n2)cn1,6.185086818724926,c1cc(N2C[C@H]3CC[C@@H](C2)N3)nc(Nc2cn[nH]c2)n1,3
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cn1,5.796210400215123,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,2
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,6.676166730835893,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,2
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)[C@H]3CC3(F)F)n2)cn1,5.374766333525749,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,2
Cn1ccc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)n1,6.855718900803089,c1cnc2cc(-c3cc[nH]n3)cc(-c3cnn(C4CCC4)n3)c2c1,2
Cn1ccc(C2CCN(S(=O)(=O)C[C@H]3C[C@@H](N(C)c4ncnc5[nH]ccc45)C3)CC2)n1,10.18045606445813,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC(c2cc[nH]n2)CC1,1
Cn1ccc(CN2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)n1,7.853871964321762,c1ccc(Nc2ccn([C@H]3CCCN(Cc4cc[nH]n4)C3)n2)cc1,1
Cn1ccc(CN2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)n1,6.8297382846050425,c1ccc(Nc2ccn(C3CCN(Cc4cc[nH]n4)CC3)n2)cc1,1
Cn1ccc2cccc(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)c21,5.0,O=c1[nH]cnc2cc(NC3CCCCC3)nc(Nc3cccc4cc[nH]c34)c12,1
Cn1ccc2ncc(-c3cccnc3N[C@H]3CCCN(S(C)(=O)=O)C3)nc21,8.707743928643524,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3cc[nH]c3n2)c1,1
Cn1cnc(Nc2ncc(Cl)c(NC3CCC4(CC3)CCN(C(=O)CC#N)CC4)n2)c1,7.920818753952375,c1cc(NC2CCC3(CCNCC3)CC2)nc(Nc2c[nH]cn2)n1,1
Cn1cnc(S(=O)(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c1,8.0,O=S(=O)(c1c[nH]cn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
Cn1cncc1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,4.893618634889394,O=C(c1cnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cn1cncc1CCNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,6.0,O=C(NCCc1cnc[nH]1)c1cnn2ccc(N3CCC[C@@H]3c3ccccc3)nc12,5
Cn1nc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)cc1CO,6.787812395596042,c1cnc2cc(-c3cc[nH]n3)cc(-c3cnn(C4CCC4)n3)c2c1,1
Cn1nc(-c2nn(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cc1C(C)(C)O,8.096910013008056,c1ncc2c(-c3cc[nH]n3)nn(C3CCCNC3)c2n1,1
Cn1nc(C2CC2)cc1NC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.522878745280337,O=C(Nc1cc(C2CC2)n[nH]1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,1
Cn1nccc1-c1cc2ncccc2c(-c2ccn(C3(CC#N)CN(CC(F)(F)F)C3)n2)n1,5.678401569534657,c1cnc2cc(-c3ccn[nH]3)nc(-c3ccn(C4CNC4)n3)c2c1,1
Cn1nccc1C1CC(CC#N)(n2ccc(-c3nc(-c4cn[nH]c4)cc4ncccc34)n2)C1,5.844056982028164,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CC(c5ccn[nH]5)C4)n3)c2c1,1
Cn1nccc1S(=O)(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.903089986991944,O=S(=O)(c1ccn[nH]1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
FC(F)(F)C1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,7.0915149811213505,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCCC5)CC4)c23)[nH]1,2
FC(F)(F)CNc1nc(Nc2ccc3cn[nH]c3c2)nc2ccoc12,5.308034897232639,c1cc2nc(Nc3ccc4cn[nH]c4c3)ncc2o1,1
FC(F)(F)c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,6.328788659588897,c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,2
FC(F)(F)c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.130768280269024,c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2
FC(F)(F)c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.366531544420414,c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2
FC(F)(F)c1nc2cc(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)ccc2[nH]1,8.130768280269024,c1nc2cc(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)ccc2[nH]1,2
FC1(F)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,7.0,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCCC5)CC4)c23)[nH]1,2
FC1(F)Oc2ccc(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)cc2O1,7.187086643357144,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNc5ccc6c(c5)OCO6)CC4)c23)[nH]1,2
FC1(F)Oc2cccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)c2O1,7.060480747381382,c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c2c(c1)OCO2,2
Fc1cc2cc(c1)-c1ccnc(n1)Nc1ccc(OCCN3CCCC3)c(c1)COCC=CCOC2,7.619788758288394,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
Fc1ccc(C2(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)CC2)cc1,7.468521082957745,c1ccc(C2(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)CC2)cc1,2
Fc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.259637310505756,c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2
Fc1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.376750709602099,c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2
Fc1ccc2c(c1)-c1n[nH]c3ccnc(c13)N(C1CCOCC1)C2,6.045757490560675,c1ccc2c(c1)CN(C1CCOCC1)c1nccc3[nH]nc-2c13,1
Fc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,7.6020599913279625,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
Fc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,7.769551078621726,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
N#C/C(=C\N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(Cl)cc1,6.431798275933005,C(=CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,2
N#C/C(=C\N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,6.886056647693163,C(=CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,2
N#C/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,7.275724130399211,c1coc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,1
N#CC(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,6.7258421507363195,c1coc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,1
N#CC1(C(=O)N2CC3(CCC(c4cccc5nc(NC(=O)C6CC6)nn45)CC3)C2)CC1,6.703334809738469,O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)C3CC3)C4)n2n1)C1CC1,1
N#CC1(Nc2ccnc(-c3ccnc4[nH]ccc34)n2)CCC1,7.301029995663981,c1cc(NC2CCC2)nc(-c2ccnc3[nH]ccc23)n1,1
N#CC1(Nc2ccnc(-c3ncnc4[nH]ccc34)n2)CCC1,7.301029995663981,c1cc(NC2CCC2)nc(-c2ncnc3[nH]ccc23)n1,1
N#CC1(Nc2ccnc(-c3ncnc4[nH]ccc34)n2)CCCC1,7.301029995663981,c1cc(NC2CCCC2)nc(-c2ncnc3[nH]ccc23)n1,1
N#CC1(c2ccc(-c3cccc4nc(NC(=O)C5CC5)cn34)cc2)CC1,5.301029995663981,O=C(Nc1cn2c(-c3ccc(C4CC4)cc3)cccc2n1)C1CC1,2
N#CC1CCC2(CC1n1cc(C(N)=O)c(Nc3ccccc3)n1)OCCO2,7.327902142064282,c1ccc(Nc2ccn(C3CCCC4(C3)OCCO4)n2)cc1,1
N#CC1CCN(C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.721246399047171,c1cc2c(ncn3nnc(C4CCC(N5CCCCC5)CC4)c23)[nH]1,3
N#CC1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.698970004336019,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCCC5)CC4)c23)[nH]1,2
N#CC1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.522878745280337,O=C(Nc1nc2cccc(-c3ccc(CN4CCCCC4)cc3)n2n1)C1CC1,1
N#CC1CCN(c2nc(Nc3ccc(CN4CCNCC4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.522878745280337,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(CN4CCNCC4)cc3)c12,1
N#CCC(=O)N1CC=C(c2cccc3nc(NC(=O)C4CC4)nn23)CC1,6.804100347590767,O=C(Nc1nc2cccc(C3=CCNCC3)n2n1)C1CC1,1
N#CCC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,6.698970004336019,c1cc(NC2CCNCC2)c2cc[nH]c2n1,1
N#CCC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,6.739928612014925,c1ncc2cnn(C3CCNCC3)c2n1,1
N#CCC(=O)N1CCC[C@@H](Nc2c(-c3ccnc(N)n3)cnc3[nH]ccc23)C1,8.0,c1cc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)ncn1,1
N#CCC(=O)N1CCC[C@@H](Nc2c(-c3ccncn3)cnc3[nH]ccc23)C1,7.259637310505756,c1cc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)ncn1,1
