smiles,pic50,scaffold,n_measurements
Cc1ccc(N2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1C,7.86,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCN(c2ccccn2)CC1,1
Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,7.75,c1ccc(N2CCc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3C2)cc1,1
Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCN(C)CC4)cc3)ncc2C1,7.82,c1ccc(N2CCc3nc(Nc4ccc(OCCN5CCNCC5)cc4)ncc3C2)cc1,1
Cc1ccc(NC(=O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,7.68,c1ccc(N2CCc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3C2)cc1,1
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(S(C)(=O)=O)cc4)n3)C2)cc1,6.76,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c(C)c1,6.48,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1,7.16,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1C,6.72,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1Cl,6.47,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1F,6.94,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1=O,7.16,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(C(=O)N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccn1,1
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,7.32,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccn1,1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCCC4)cc3)ncc2C1,7.85,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(C(=O)N5CCCC5)cc4)ncc3C2)c1)c1ccccc1,1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NC4CC4)nc3)ncc2C1,7.75,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(C(=O)NC5CC5)nc4)ncc3C2)c1)c1ccccc1,1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NCCO)cc3)ncc2C1,8.15,O=C(Nc1cccc(N2CCc3nc(Nc4ccccc4)ncc3C2)c1)c1ccccc1,1
Cc1ccc(Nc2nc(N)nc(CCl)n2)cc1,5.85,c1ccc(Nc2ncncn2)cc1,1
Cc1ccc(OCC(C)C)c(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1,5.51,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
Cc1ccc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc2n1,8.53,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCOC1,1
Cc1ccc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4cc[nH]c(=O)c34)ccc2n1,9.11,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCOC1,1
Cc1ccc2nc(C)cc(Nc3ccc([N+](=O)[O-])cc3)c2c1,5.48,c1ccc(Nc2ccnc3ccccc23)cc1,1
Cc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCN(Cc6ccccc6)CC5)ccc4c3c2)c1,6.91,c1ccc(CN2CCN(c3ccc4c(c3)[nH]c3ccc(-c5ccccc5)cc34)CC2)cc1,1
Cc1cccc(C)c1CNc1nc(Cc2cnn(C)c2)ncc1C(N)=O,8.35,c1ccc(CNc2ccnc(Cc3cn[nH]c3)n2)cc1,1
Cc1cccc(C)c1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.18,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1cccc(C)c1NS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,8.05,O=S(=O)(Nc1ccccc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,1
Cc1cccc(C)c1Nc1nc(Nc2cnn(C3CCOCC3)c2)ncc1C(N)=O,8.79,c1ccc(Nc2ccnc(Nc3cnn(C4CCOCC4)c3)n2)cc1,1
Cc1cccc(C[C@H]2CCCN2S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)n1,7.61,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCC[C@@H]1Cc1ccccn1,1
Cc1cccc(Cl)c1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.75,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,7.11,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1cccc(Nc2nc(N)nc(CCl)n2)c1C,5.68,c1ccc(Nc2ncncn2)cc1,1
Cc1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)n1,6.0,c1ccc(Nc2ccn(C3CCNCC3)n2)nc1,1
Cc1ccccc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,6.16,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
Cc1ccccc1-c1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)c1,5.83,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
Cc1ccccc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12,7.16,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccccc1-c1nnn2cnc3[nH]ccc3c12,6.89,c1ccc(-c2nnn3cnc4[nH]ccc4c23)cc1,2
Cc1ccccc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.79,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccnc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,5.85,c1ccc(-c2cccc3nc(Nc4ccccn4)nn23)cc1,1
Cc1cnc(N(C)S(C)(=O)=O)c(CNc2nc(-c3cc(F)c(O)cc3CC(F)(F)F)cc3[nH]nc(C(N)=O)c23)c1,6.96,c1ccc(-c2cc3[nH]ncc3c(NCc3cccnc3)n2)cc1,2
Cc1cnc(Nc2cc(C(F)F)cc(N3C[C@@H]4C[C@H]3CN4C)c2)nc1Nc1cccc(CO)c1,6.42,c1ccc(Nc2ccnc(Nc3cccc(N4C[C@@H]5C[C@H]4CN5)c3)n2)cc1,1
Cc1cnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)nc1Nc1cccc(CO)c1,6.38,c1ccc(Nc2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1,1
Cc1cnc(Nc2cc(N3C[C@@H]4C[C@H]3CN4C)cc(S(C)(=O)=O)c2)nc1Nc1cccc(CO)c1,5.93,c1ccc(Nc2ccnc(Nc3cccc(N4C[C@@H]5C[C@H]4CN5)c3)n2)cc1,1
Cc1cnc(Nc2ccc(-n3ccnc3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,7.97,c1cn(-c2ccc(Nc3nccc(-c4cc5c(o4)CCNC5)n3)cc2)cn1,1
Cc1cnc(Nc2ccc(CCNC(=O)/C=C/C(=O)c3ccccc3)cc2)nc1-c1cnn(C(C)C)c1,6.55,O=C(/C=C/C(=O)c1ccccc1)NCCc1ccc(Nc2nccc(-c3cn[nH]c3)n2)cc1,1
Cc1cnc(Nc2ccc(N3CCC(N4CCC5(CCCO5)CC4)CC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,8.37,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCC6(CCCO6)CC5)CC4)cc3)n2)cc1,1
Cc1cnc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,8.535,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)n2)cc1,2
Cc1cnc(Nc2ccc(N3CCN(C)CC3)nc2)nc1Nc1ccc2oc(=O)[nH]c2c1,7.08,O=c1[nH]c2cc(Nc3ccnc(Nc4ccc(N5CCNCC5)nc4)n3)ccc2o1,1
Cc1cnc(Nc2ccc(N3CCOC(C)C3)cc2)nc1N1CCC2(CCNC2=O)CC1,7.24,O=C1NCCC12CCN(c1ccnc(Nc3ccc(N4CCOCC4)cc3)n1)CC2,1
Cc1cnc(Nc2ccc(N3CCOCC3)c(F)c2)nc1N1CCC2(CCNC2=O)CC1,7.28,O=C1NCCC12CCN(c1ccnc(Nc3ccc(N4CCOCC4)cc3)n1)CC2,1
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2cc(C#N)ccc2o1,5.98,c1ccc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2c1,3
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2cc(COCC(F)(F)F)ccc2o1,7.59,c1ccc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2c1,1
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2ccccc2o1,8.05,c1ccc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2c1,1
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1N1CCC2(CCNC2=O)CC1,7.26,O=C1NCCC12CCN(c1ccnc(Nc3ccc(N4CCOCC4)cc3)n1)CC2,1
Cc1cnc(Nc2ccc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c(F)c2)nc1-c1cnn(C(C)C)c1,7.6,O=S(=O)(Nc1ccc(Nc2nccc(-c3cn[nH]c3)n2)cc1)c1ccccc1,1
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)CN2CCS(=O)(=O)CC2)nc1-c1cnn(C(C)C)c1,8.52,O=C(CN1CCS(=O)(=O)CC1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,1
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)Cc2ccc(OC(F)(F)F)cc2)nc1-c1cnn(C(C)C)c1,6.4,O=C(Cc1ccccc1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,1
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)[C@H]2CCCN2)nc1-c1cnn(C(C)C)c1,8.52,O=C([C@H]1CCCN1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,1
Cc1cnc(Nc2ccc3c(c2)CN(C(=O)/C=C/CN(C)C)CC3)nc1-c1cnn(C(C)C)c1,7.9350000000000005,c1cc(-c2cn[nH]c2)nc(Nc2ccc3c(c2)CNCC3)n1,2
Cc1cnc(Nc2ccc3c(c2)CN(CC#N)CC3)nc1-c1cnn(C(C)C)c1,7.02,c1cc(-c2cn[nH]c2)nc(Nc2ccc3c(c2)CNCC3)n1,1
Cc1cnc(Nc2cccc(S(=O)(=O)C3CC3)c2F)nc1-c1c[nH]c2c(NC(=O)[C@@H](C)N3CCN(C)CC3)cccc12,5.8,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cccc(S(=O)(=O)C5CC5)c4)n3)c[nH]c12,1
Cc1cnc(Nc2cnn(C)c2)nc1N1C2CCC1COC2,6.32,c1cc(N2C3CCC2COC3)nc(Nc2cn[nH]c2)n1,1
Cc1cnc(Nc2cnn(C)c2)nc1N1CC2CCCC(C1)N2CC#N,7.21,c1cc(N2CC3CCCC(C2)N3)nc(Nc2cn[nH]c2)n1,1
Cc1cnc(Nc2cnn(C)c2)nc1N1CC2CCCC(C1)N2CCC#N,8.47,c1cc(N2CC3CCCC(C2)N3)nc(Nc2cn[nH]c2)n1,1
Cc1cnc2nc1-c1ccc3ccn(c3c1)C/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,6.43,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)COC/1,1
Cc1cnc2nc1-c1cccc(c1)COC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,8.15,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,1
Cc1cncc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)n1,5.2,c1cnc2cc(-c3cnccn3)cc(-c3cnn(C4CCC4)n3)c2c1,1
Cc1cncc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)c1,7.43,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
Cc1cncc2ccc(NC(=O)[C@@H]3C[C@H]3c3ccc(S(=O)(=O)NC4CCNC4)cc3)cc12,7.77,O=C(Nc1ccc2cnccc2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)NC2CCNC2)cc1,3
Cc1cnccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,7.72,c1cc(-c2cc3c(NC4CCCC4)ccnn3c2)ccn1,1
Cc1n[nH]c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)C(F)(F)C2)n1,6.139136081991204,O=C(c1ncn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cc1n[nH]c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)n1,5.55,O=C(c1ncn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cc1n[nH]c(C)c1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,5.173664139071249,O=C(c1cn[nH]c1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cc1n[nH]c2cc(Nc3nc(NC4CC4)c4occc4n3)ccc12,5.38,c1cc2nc(Nc3ccc4cn[nH]c4c3)nc(NC3CC3)c2o1,1
Cc1nc(O)c(C(=O)/C=C/c2ccccc2F)c2c1CCCC2,5.29,O=C(/C=C/c1ccccc1)c1cncc2c1CCCC2,1
Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,7.92,c1ccc(-n2nccn2)c(COc2cncc(-c3cncs3)c2)c1,1
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,6.77,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc3c(n2)CCNC3)n1,1
Cc1nc2cc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)ccc2o1,6.4,c1ccc(N2CCC(Nc3ccnc(Nc4ccc5ocnc5c4)c3)CC2)nc1,1
Cc1ncc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n3ccnc3c2)[nH]1,6.07,c1cn2c(-c3cnn(C4CCC4)c3)cc(-c3cnc[nH]3)cc2n1,1
Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)CC3)c2n1,8.219999999999999,O=C(NC1CCCCC1)c1cnn2ccc(N3CCCC3c3cccnc3)nc12,2
Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(N)=O)c2n1,7.21,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
Cc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)NC3(C)CC3)c2n1,8.62,O=C(NC1CC1)c1cnn2ccc(N3CCC[C@@H]3c3cccnc3)nc12,1
Cc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)NC3(CO)CC3)c2n1,7.81,O=C(NC1CC1)c1cnn2ccc(N3CCC[C@@H]3c3cccnc3)nc12,1
Cc1ncc(S(=O)(=O)N[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)s1,6.29,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cncs1,2
Cc1nccc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)n1,8.49,c1ccc(N2CCC(Nc3ccnc(Nc4ccncn4)c3)CC2)nc1,1
Cc1nccc(Nc2cc(N[C@@H]3CCN(c4ccc(C#N)cn4)C[C@@H]3F)c(C(N)=O)cn2)n1,8.96,c1ccc(N2CCC(Nc3ccnc(Nc4ccncn4)c3)CC2)nc1,1
Cc1nn(C)c(C)c1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,8.84,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cn[nH]c1,1
Cc1nnc(C2CCN(c3ccc(Nc4ncc(C)c(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,8.59,c1ccc(-c2ccnc(Nc3ccc(N4CCC(c5nnco5)CC4)cc3)n2)cc1,1
Cc1nnc(C2CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,8.1,c1ccc(-c2ccnc(Nc3ccc(N4CCC(c5nnco5)CC4)cc3)n2)cc1,2
Cc1nnc(C2CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)s1,7.66,c1ccc(-c2ccnc(Nc3ccc(N4CCC(c5nncs5)CC4)cc3)n2)cc1,1
Cc1nnc(Nc2nc(N3CCN(C(=O)Cc4ccccc4)CC3)nn3cccc23)s1,4.85,O=C(Cc1ccccc1)N1CCN(c2nc(Nc3nncs3)c3cccn3n2)CC1,1
Cc1noc(C)c1-c1ccc2[nH]nc(N)c2c1,4.54,c1cc2[nH]ncc2cc1-c1cnoc1,1
Cc1noc(C)c1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,6.75,c1cc2c(ncn3nnc(C4CCN(Cc5cnoc5)CC4)c23)[nH]1,3
Cc1noc(C)c1S(=O)(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,O=S(=O)(c1cnoc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,2
Cc1nsc(N2C[C@H]3CC(N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1,6.75,c1nsc(N2C[C@H]3CC(Nc4ncnc5[nH]ccc45)C[C@H]3C2)n1,1
Clc1cccc(-n2cnnn2)c1-c1nc(-c2ccc3[nH]ncc3c2)cs1,5.78,c1ccc(-n2cnnn2)c(-c2nc(-c3ccc4[nH]ncc4c3)cs2)c1,1
Clc1cnc2nc1NCc1cc(Br)cc(c1)OCCCc1cccc(c1)N2,8.3,c1cc2cc(c1)Nc1nccc(n1)NCc1cccc(c1)OCCC2,1
Clc1cnc2nc1NCc1cc(ccc1-c1ccccc1)OCCCc1cccc(c1)N2,7.39,c1ccc(-c2ccc3cc2CNc2ccnc(n2)Nc2cccc(c2)CCCO3)cc1,1
Clc1cnc2nc1NCc1cc(ccc1Br)OCCCc1cccc(c1)N2,7.04,c1cc2cc(c1)Nc1nccc(n1)NCc1cccc(c1)OCCC2,1
Clc1cnc2nc1NCc1cccc(c1)OCCCc1cccc(c1)N2,8.72,c1cc2cc(c1)Nc1nccc(n1)NCc1cccc(c1)OCCC2,1
Clc1cnc2nc1NCc1cccc(c1)OCc1cccc(c1)N2,7.31,c1cc2cc(c1)Nc1nccc(n1)NCc1cccc(c1)OC2,1
Cn1c(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc2ccccc21,6.62,O=C(c1cc2ccccc2[nH]1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
Cn1c(C(=O)NCCN2CCCC2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,7.31,O=C(NCCN1CCCC1)c1cc2c(-c3ccccc3)ncnc2[nH]1,2
Cn1c(C(=O)NCCN2CCCC2)cc2c(-c3ccc(NC(=O)[C@@H]4CCCN4C(=O)OC(C)(C)C)cc3)ncnc21,7.165000000000001,O=C(NCCN1CCCC1)c1cc2c(-c3ccc(NC(=O)[C@@H]4CCCN4)cc3)ncnc2[nH]1,2
Cn1c(C(=O)OCc2ccccc2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,6.11,O=C(OCc1ccccc1)c1cc2c(-c3ccccc3)ncnc2[nH]1,1
Cn1cc(-c2cc(-c3cnn(C4(CC#N)CN(CC#N)C4)c3)c3cccnc3c2)cn1,7.15,c1cnc2cc(-c3cn[nH]c3)cc(-c3cnn(C4CNC4)c3)c2c1,1
Cn1cc(-c2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)cc3C(N)=O)ccn2)cn1,7.22,c1cc(Nc2ccn(C3CCCCC3)n2)cc(-c2cn[nH]c2)n1,1
Cn1cc(-c2cc3ncccc3c(-c3cn(C4(CC#N)CN(CC(F)(F)F)C4)nn3)n2)cn1,7.55,c1cnc2cc(-c3cn[nH]c3)nc(-c3cn(C4CNC4)nn3)c2c1,1
Cn1cc(-c2cc3ncccc3c(-c3cnn(C4(CC#N)CN(CC(F)(F)F)C4)c3)n2)cn1,7.58,c1cnc2cc(-c3cn[nH]c3)nc(-c3cnn(C4CNC4)c3)c2c1,1
Cn1cc(-c2cc3nccnc3c(-c3ccn(C4(CC#N)CN(CC#N)C4)n3)n2)cn1,5.45,c1cnc2c(-c3ccn(C4CNC4)n3)nc(-c3cn[nH]c3)cc2n1,1
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1,7.795,c1cc2[nH]c3cc(-c4cn[nH]c4)ccc3c2c(NC(C2CC2)C2CC2)n1,2
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(C)CCCC4)c3)n2)cn1,5.26,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,3
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC#N)C4)c3)n2)cn1,7.43,c1cc2c(-c3cnn(C4CNC4)c3)nc(-c3cn[nH]c3)cn2n1,5
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC(F)(F)F)C4)c3)n2)cn1,7.19,c1cc2c(-c3cnn(C4CNC4)c3)nc(-c3cn[nH]c3)cn2n1,1
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CCO)C4)c3)n2)cn1,5.98,c1cc2c(-c3cnn(C4CNC4)c3)nc(-c3cn[nH]c3)cn2n1,1
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(S(C)(=O)=O)C4)c3)n2)cn1,7.38,c1cc2c(-c3cnn(C4CNC4)c3)nc(-c3cn[nH]c3)cn2n1,4
Cn1cc(-c2cn3nccc3c(-c3cnn(C4CCCC4CO)c3)n2)cn1,5.26,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,3
Cn1cc(-c2cn3nccc3c(-c3cnn(C4CCCC4O)c3)n2)cn1,6.26,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,3
Cn1cc(-c2cn3ncnc3c(-c3ccn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,5.62,c1nc2c(-c3ccn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,1
Cn1cc(-c2cn3ncnc3c(-c3ccn([C@]4(CC#N)C[C@H](C#N)C4)c3)n2)cn1,6.86,c1nc2c(-c3ccn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,1
Cn1cc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)cn1,7.2,O=C(c1cn[nH]c1)N1CCC(n2ccc(Nc3ccncc3)n2)CC1,1
Cn1cc(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)nn1,5.237591088495232,O=C(c1c[nH]nn1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cn1cc(C(=O)N2C[C@@H](F)[C@@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)C(C)(C)C2)nn1,5.56,O=C(c1c[nH]nn1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cn1cc(C2=C(Nc3cccc(OCCNc4ccnc(F)c4)c3)C(=O)NC2=O)c2ccccc21,5.79,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccncc2)c1,1
Cn1cc(CNC(=O)c2cnn3ccc(N4CCC[C@@H]4c4cc(F)ccc4F)nc23)cn1,8.68,O=C(NCc1cn[nH]c1)c1cnn2ccc(N3CCC[C@@H]3c3ccccc3)nc12,1
Cn1cc(Cc2ncc(C(N)=O)c(NCc3c(Cl)cccc3Cl)n2)cn1,8.78,c1ccc(CNc2ccnc(Cc3cn[nH]c3)n2)cc1,1
Cn1cc(Cc2ncc(C(N)=O)c(NCc3ccc([N+](=O)[O-])cc3F)n2)cn1,8.44,c1ccc(CNc2ccnc(Cc3cn[nH]c3)n2)cc1,1
Cn1cc(Cc2ncc(C(N)=O)c(NCc3ccccc3)n2)cn1,8.02,c1ccc(CNc2ccnc(Cc3cn[nH]c3)n2)cc1,1
