canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CN1CCN(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,7.94,bulk,c1cncc(Nc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)c1,7.5371084,0.4028915786743168
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2cccnc2)CC12CC2,5.11,bulk,O=C(c1cccnc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.0001745,-0.890174522399902
CC(C)(C)C1CCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.12,bulk,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCCCC4)cc3)n2n1)C1CC1,6.567896,-0.44789588928222646
Cc1noc(C)c1-c1cc(C(N)=O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2n1,6.84,bulk,O=C(c1ccc2c(c1)[nH]c1ccc(-c3cnoc3)nc12)N1CCOCC1,7.489941,-0.6499411201477052
Nc1n[nH]c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc12,6.39,bulk,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,6.5493565,-0.15935646057128938
COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,5.34,bulk,c1ccc(Nc2c[nH]c3ccccc23)cc1,5.658207,-0.31820693969726577
Cc1ccc(-c2nnc(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC(F)(F)F)nc(NCc5ccccc5N(C)S(C)(=O)=O)c34)[nH]2)cn1,7.01,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]nc(-c4nnc(-c5cccnc5)[nH]4)c23)cc1,7.1464386,-0.1364385986328127
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.48,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.2613664,0.21863363265991254
C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.82,bulk,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.270728,0.5492718887329104
O=C(CCCOc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2)NO,8.33,bulk,C1=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,8.233213,0.09678657531738288
CC(C#N)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,10.0,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.45447,0.5455303192138672
COc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1C(=O)NCC#N,7.52,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,7.0511813,0.46881868362426715
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)ccn1,6.88,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,7.3977194,-0.5177193832397462
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(N)CC1,6.79,bulk,c1cc(Nc2ccn(C3CCCCC3)n2)ccn1,7.2364717,-0.4464716529846191
COc1ccccc1-c1nc(Nc2ccc(CN3CCNCC3)cc2)c2c(=O)[nH]ncc2n1,7.12,bulk,O=c1[nH]ncc2nc(-c3ccccc3)nc(Nc3ccc(CN4CCNCC4)cc3)c12,7.4039683,-0.28396833419799794
CC(C)n1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)cn1,6.64,bulk,c1nc(Nc2cn[nH]c2)nc(-c2ccc(OC3CCNCC3)cc2)n1,5.780671,0.8593288803100583
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc([C@]3(O)CC[C@H](C(=O)O)CC3)cc2)c2c(=O)[nH]ccc21,5.57,bulk,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCC3)cc1)nn2C1CCCCC1,5.7681446,-0.19814460754394503
CCC(CC)n1cc(-c2nc(-c3cnn(CCNC4CC4)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCNC4CC4)c3)cn2n1,7.059957,0.20004297256469794
OCCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,6.14,bulk,C1=C/CNCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,6.2455935,-0.10559354782104524
CC(C#N)[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.47,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,8.083357,-1.613356857299805
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,6.636666666666667,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(C3CC3)nc12,6.8419657,-0.2052990086873372
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)c(F)c2)n1,7.47,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.447656,0.022343845367431392
Cc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,7.32,bulk,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,7.230263,0.08973676681518583
N#CCC(=O)N1CCC[C@@H](Nc2cc(OCCO)nc(-c3cnn4ccccc34)n2)C1,9.0,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,8.497438,0.5025615692138672
CC(C)Oc1ccc2[nH]c3c(C(N)=O)cc(-c4ccc(Cl)c(Cl)c4)cc3c2c1,6.82,bulk,c1ccc(-c2ccc3[nH]c4ccccc4c3c2)cc1,6.931554,-0.11155384063720675
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,6.945,bulk,c1cnc(CNc2nccc(Nc3cc[nH]n3)n2)nc1,7.297962,-0.35296218872070284
CC1CCCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,6.21,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,6.251426,-0.04142621994018558
CN(C)C1CCN(c2ccc(Nc3ncc4scc(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,8.1,bulk,c1ccc(-c2csc3cnc(Nc4ccc(N5CCCCC5)cc4)nc23)cc1,7.7017198,0.39828023910522425
CC1c2c(cnc3[nH]c(-c4ccc(CN5CCC(S(C)(=O)=O)CC5)cc4)cc23)N(C)C(=O)N1c1ccc(C(=O)O)cc1,5.76,bulk,O=C1Nc2cnc3[nH]c(-c4ccc(CN5CCCCC5)cc4)cc3c2CN1c1ccccc1,6.4124804,-0.6524803543090822
Cc1cc(C)n(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)n1,6.62,bulk,c1cnn(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)c1,6.5639296,0.05607044219970714
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(O)C4)c3)n2)cn1,6.43,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,6.59021,-0.16020996093750028
CC(C)(CO)CN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.07,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,6.0527906,0.017209358215332315
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(C3(O)CCC(C(=O)O)CC3)cc2)c2c(=O)[nH]ccc21,6.42,bulk,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCC3)cc1)nn2C1CCCCC1,5.7681446,0.6518553924560546
Cn1ccc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)n1,6.86,bulk,c1cc(-c2ccc(Nc3ccn(C4CCNCC4)n3)cc2)n[nH]1,7.535144,-0.6751438522338864
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCCC3)CC2)C1,7.9,bulk,O=C(C1CCCC1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.703165,0.1968349456787113
NS(=O)(=O)CCNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.82,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.677375,0.14262516021728544
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc6c5CCN6S(=O)(=O)C(C)(C)C)c4n3)cc2)CC1,8.1,bulk,c1cc2c(c(-n3ccc4cnc(Nc5ccc(N6CCNCC6)cc5)nc43)c1)CCN2,7.584583,0.5154171943664547
COc1cc(-c2cnn(C3CCOCC3)c2)ccc1Nc1cc(NC(=O)C2CC2)nc2cc[nH]c(=O)c12,5.26,bulk,O=C(Nc1cc(Nc2ccc(-c3cnn(C4CCOCC4)c3)cc2)c2c(=O)[nH]ccc2n1)C1CC1,6.0403514,-0.7803513908386233
NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3OCC(O)CO)nc12,8.38,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.0253315,0.35466850280761797
COc1cc(-c2ccc(O)cc2)cc2cnc(N)nc12,7.5,bulk,c1ccc(-c2ccc3ncncc3c2)cc1,6.464391,1.0356087684631348
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN([C@H]2CC[C@@H](C(=O)O)CC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.33,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCCCC1)S3(=O)=O)nn2C1CCCCC1,5.950781,0.37921913146972663
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CC(F)C4)c3)cn3nccc23)cn1,6.926666666666667,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCN4CCC4)c3)cn2n1,7.0116277,-0.08496100743611645
COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)nn12,9.3,high,c1ccc(-c2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nn23)cc1,9.302486,-0.0024864196777336645
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(C)C)cc3)c3c(=O)[nH]ccc32)CC1,9.64,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.395074,0.2449261093139654
N#CCC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,5.93,bulk,c1ncc2cnn(CC3CCNCC3)c2n1,6.4782157,-0.5482156944274905
O=C(c1ccno1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,5.47,bulk,O=C(c1ccno1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.2974963,-0.8274963188171389
CCOc1ncc(-c2cc3ncc(C(N)=O)c(N[C@@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)n3n2)cn1,7.05,bulk,c1cnnc(N2CCC(Nc3ccnc4cc(-c5cncnc5)nn34)CC2)c1,7.797585,-0.7475850105285646
Nc1nc(CCl)nc(N(c2ccccc2)c2ccccc2)n1,5.9,bulk,c1ccc(N(c2ccccc2)c2ncncn2)cc1,5.855496,0.04450407028198278
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)[C@H]3CC3(F)F)n2)cn1,5.375,bulk,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.6832247,-1.3082246780395508
Cc1c(Cc2ccccc2)c(=O)oc2c(O)c(O)ccc12,5.07,bulk,O=c1oc2ccccc2cc1Cc1ccccc1,5.3483605,-0.27836053848266573
CC1(C)CN([C@@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,6.54,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CCC4)CC3)n2)cc1,7.1108665,-0.5708665466308593
N#C[C@H]1CCC[C@@H](O)C1n1cc(C(N)=O)c(Nc2ccccc2)n1,6.0,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.891138,-0.8911380767822266
COc1ccc(-c2nc3c(NCC4CCN(C)CC4)c(C(N)=O)cnc3[nH]2)cc1,4.99,low,c1ccc(-c2nc3c(NCC4CCNCC4)ccnc3[nH]2)cc1,6.4809537,-1.4909536933898924
Cc1ccc(CN2CCC(CC#N)(n3nc(Nc4ccc(S(=O)(=O)N(C)C)cc4)c4c(=O)[nH]ccc43)CC2)cc1,8.94,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCN(Cc2ccccc2)CC1,8.785998,0.15400165557861278
COc1ccc(S(=O)(=O)N2C[C@H](N(C)c3ncnc4[nH]ccc34)C3(CC3)C2)cc1,6.75,bulk,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,7.0644736,-0.31447362899780273
Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,7.75,bulk,c1ccc(N2CCc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3C2)cc1,7.768871,-0.018870830535888672
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3C[C@@H]3C#N)n2)cn1,5.849999999999999,bulk,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,5.8980417,-0.04804172515869265
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCNC[C@H]4O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCNCC4)c3)cn2n1,7.046897,0.21310306549072333
C[C@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.47824,-0.2182400131225588
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4Cc3nccs3)n2)cn1,5.97,bulk,c1cc(N2C[C@H]3CC[C@@H](C2)N3Cc2nccs2)nc(Nc2cn[nH]c2)n1,6.1116786,-0.14167860031127955
Cc1n[nH]c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)n1,5.55,bulk,O=C(c1ncn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.0276947,-0.4776947021484377
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(NCC(F)F)CC1,7.89,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.9944816,0.8955184364318844
C=CC(=O)N1CCC(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)CC1,6.04,bulk,c1ncc2c(-c3cc[nH]n3)nn(CC3CCNCC3)c2n1,7.2931952,-1.2531952476501464
Cn1cc(Cc2ncc(C(N)=O)c(NCCC(C)(C)O)n2)cn1,7.95,bulk,c1cnc(Cc2cn[nH]c2)nc1,7.7385454,0.21145458221435565
Cc1cn[nH]c1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,6.43,bulk,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.318635,0.11136501312255831
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)[C@H]2CC[C@H](C#N)C2)C1,6.04,bulk,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CCCC1,6.1272407,-0.08724065780639645
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCn3cncc3C2)C1,9.47,high,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCn2cncc2C1,9.45941,0.010590286254883452
Cc1cc(C)cc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,6.49,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.390262,0.09973787307739279
CN1CCC(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.29,bulk,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)c1)C1CC1,7.270188,0.019812145233154332
COc1ccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c(F)c1,8.36,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,7.221514,1.138485774993896
C[C@@H]1CN(c2ccc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3n2)[C@H](C)CO1,5.44,bulk,O=c1[nH]ccc2c1c(Nc1ccc3nc(N4CCOCC4)ccc3c1)nn2C1CCCCC1,5.575341,-0.13534122467040977
N#C[C@H]1CCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,7.0,bulk,c1ccc(Nc2ccn(C3CCCC3)n2)cc1,6.8461733,0.15382671356201172
C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,5.48,bulk,c1ccc(-c2cccc3[nH]c4c(c23)CCCC4)cc1,6.2138333,-0.7338333320617672
N#CCC(=O)N(CC(F)(F)F)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.14,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.690074,0.4499260330200201
N#CC[C@H]1CC[C@H](Nc2nc(-c3cnn4ccccc34)nc(OCCO)c2F)CC1,9.3,high,c1ccn2ncc(-c3nccc(NC4CCCCC4)n3)c2c1,9.154393,0.14560680389404368
O=C(CCCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,7.21,bulk,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,7.8050566,-0.5950565719604493
Cc1ncccc1N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,6.68,bulk,c1ccc(Nc2ccn(C3CCN(c4cccnc4)CC3)n2)cc1,7.0306425,-0.3506425094604495
O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,4.46,low,O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,5.3308,-0.8708000564575196
CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.695,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2[C@@H]1CCCOC1,6.403979,0.29102117538452177
N#C[C@@H]1CCN(C(=O)OCCN2CCOCC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.07,bulk,O=C(OCCN1CCOCC1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,6.927871,0.142128772735596
Cc1cccc(Cl)c1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1ccccc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6400676,0.06993242263793942
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4ccc(O)cc4)cc4ncccc34)n2)C1,6.69,bulk,c1ccc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)cc1,6.5981884,0.0918115997314457
COc1ccccc1CNc1cccn2nc(Nc3ccncc3)nc12,7.26,bulk,c1ccc(CNc2cccn3nc(Nc4ccncc4)nc23)cc1,6.9422617,0.3177383041381834
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,8.0,bulk,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3cc[nH]c3n2)c1,9.0709305,-1.0709304809570312
CC1CN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CCN1C,6.9,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCNCC1,7.9097395,-1.0097394943237301
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,7.25,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(-c3n[nH]c4ccccc34)nc12,7.859132,-0.6091318130493164
N#Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.21,bulk,c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.2916756,-0.08167556762695316
N#C[C@@H]1C(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCC[C@H]1O,6.7,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.8818502,-0.18185024261474592
O=C(Nc1nc2cccc(-c3ccc(CN4CCC(O)CC4)cc3)n2n1)C1CC1,6.12,bulk,O=C(Nc1nc2cccc(-c3ccc(CN4CCCCC4)cc3)n2n1)C1CC1,6.261807,-0.14180696487426747
N#C[C@@H]1C[C@@H](N(CC2CC2)C2CCC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.21,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N(CC4CC4)C4CCC4)CC3)n2)cc1,6.0299535,0.18004652023315426
CCn1cc(Nc2ncc(C(N)=O)c(NCc3ccccc3O)n2)cn1,8.04,bulk,c1ccc(CNc2ccnc(Nc3cn[nH]c3)n2)cc1,8.072674,-0.03267379760742273
CC(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,6.65,bulk,O=C(Nc1cnc2[nH]ccc2n1)NC1CCNCC1,6.7605515,-0.1105514526367184
Cc1ccc(Cl)cc1-n1cc(-c2cc(N)ncn2)cc1C(N)=O,7.14,bulk,c1ccc(-n2ccc(-c3ccncn3)c2)cc1,6.948158,0.19184221267700163
CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,6.95,bulk,c1ccc(Nc2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,7.204185,-0.25418500900268537
Cn1cc(Nc2cc(-c3cccc(NC(=O)CNC(=O)CC#N)c3)ncn2)cn1,7.16,bulk,c1ccc(-c2cc(Nc3cn[nH]c3)ncn2)cc1,5.9734473,1.1865526771545412
Cc1nc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)no1,6.26,bulk,c1cc2c(N[C@@H]3CCCNC3)c(-c3ncon3)cnc2[nH]1,7.2469206,-0.9869205856323244
CC(C)(CO)CNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.92,bulk,c1ccc(C2CCCN2c2ccn3nccc3n2)cc1,8.395753,0.5242470932006835
Cc1ncccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.5672245,0.1427754974365234
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cnn[nH]2)CC1(F)F,4.08,low,O=C(c1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,5.452544,-1.3725442123413085
CCCCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC)cc(N)c1C=N)S(C)(=O)=O,7.78,bulk,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,8.179665,-0.399664611816406
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](O)CNC)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.9434295,0.3165705299377448
NC(=O)c1cc(N2CCC(N3CCOCC3)CC2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,6.58,bulk,O=C(c1ccc2c(c1)[nH]c1ccc(N3CCC(N4CCOCC4)CC3)nc12)N1CCOCC1,7.2220635,-0.6420635414123534
Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@H](CO)C(C)C)n(C)n3)n2)c1,6.01,bulk,c1ccc(Nc2nccc(-c3cc[nH]n3)n2)cc1,5.993435,0.016565093994140412
CC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(S(C)(=N)=O)cc4)n3)cc2C#N)C(F)(F)C1,6.5,bulk,c1ccc(Nc2ncnc(-c3ccc(OC4CCNCC4)cc3)n2)cc1,6.733495,-0.23349523544311523
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1OCc1c(Cl)ccc(F)c1Cl,6.24,bulk,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,7.4482474,-1.20824743270874
CCS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4cnn(C)c4)cc4ncccc34)n2)C1,6.76,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.9956694,-0.23566936492919943
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](O)CC3)c12,5.34,bulk,O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,5.3655524,-0.025552425384521626
O=c1[nH]c2cnc(-n3cnc4ccc(Cl)cc43)nc2n1[C@@H]1CCOc2c(F)cccc21,7.25,bulk,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1[C@@H]1CCOc2ccccc21,7.2014284,0.04857158660888672
O=c1[nH]ccc2c(Nc3c(F)cccc3C(F)(F)F)nc3ccncc3c12,7.550000000000001,bulk,O=c1[nH]ccc2c(Nc3ccccc3)nc3ccncc3c12,7.3184314,0.23156862258911204
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)c2ccccn2)C1,6.27,bulk,O=C(c1ccccn1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.694905,-0.42490480422973675
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC(C#N)C1,6.665,bulk,O=C(NCC(=O)N1CCCC1)c1c[nH]c2ncc(C3CC3)nc12,6.914067,-0.2490667915344238
